(346,1939)
(1303,59)
(1773,668)
(589,540)
(1971,1972)
(265,383)
(1061,1814)
(784,693)
(660,1541)
(1379,1986)
(1264,910)
(378,1909)
(413,1216)
(1739,267)
(1577,1060)
(506,980)
(652,1061)
(13,584)
(1811,452)
(1467,1743)
(147,389)
(333,100)
(217,1699)
(1617,18)
(66,585)
(1575,703)
(979,427)
(1141,610)
(376,463)
(1133,691)
(1470,140)
(1140,1345)
(1061,782)
(1862,1053)
(587,1979)
(1900,96)
(582,1223)
(1255,1817)
(96,1627)
(337,1570)
(1863,1427)
(1019,1101)
(861,1542)
(1570,1110)
(500,895)
(817,1658)
(178,103)
(1626,1334)
(1989,1017)
(703,1490)
(1450,1542)
(1500,1706)
(1056,422)
(1214,19)
(1430,459)
(895,1416)
(902,1295)
(1107,1347)
(419,1624)
(187,1382)
(1984,1467)
(1705,107)
(1890,1775)
(787,1058)
(186,1947)
(421,705)
(1770,1420)
(584,910)
(1332,218)
(867,579)
(1336,626)
(1410,973)
(1859,1747)
(1896,429)
(660,1342)
(1343,1179)
(1581,547)
(297,374)
(1490,1813)
(210,703)
(538,938)
(1934,1629)
(1540,1059)
(629,1260)
(1341,584)
(1050,262)
(1215,1655)
(665,69)
(1938,1579)
(1701,146)
(1506,1050)
(661,1573)
(385,1026)
(96,1540)
(1147,1293)
(749,1303)
(255,1662)
(1823,91)
(1014,1738)
(1974,1344)
(347,223)
(570,137)
(1463,255)
(1383,947)
(1219,1584)
(371,1492)
(1093,99)
(1616,1539)
(459,178)
(1054,693)
(1739,1100)
(1536,1975)
(498,67)
(1261,1862)
(1854,67)
(262,1210)
(1738,949)
(341,388)
(1858,1976)
(1338,1774)
(373,386)
(1065,1221)
(1733,149)
(1422,1703)
(1490,1772)
(336,1334)
(1822,586)
(1144,865)
(216,1339)
(102,297)
(12,376)
(1050,1904)
(652,1865)
(1338,1469)
(306,458)
(1747,979)
(1582,189)
(1214,1730)
(628,70)
(1144,222)
(1772,1251)
(416,1372)
(651,868)
(1990,1187)
(252,1454)
(370,1612)
(1184,1428)
(105,424)
(949,1540)
(890,935)
(576,1348)
(97,783)
(537,1542)
(1426,301)
(694,306)
(1373,422)
(585,1587)
(1490,1732)
(108,1341)
(1175,660)
(1141,1908)
(1548,900)
(1664,1093)
(1300,264)
(1542,1012)
(146,1745)
(537,1053)
(58,293)
(1492,1457)
(1736,1618)
(1176,1930)
(1854,1584)
(1510,668)
(545,1386)
(1910,301)
(1213,1267)
(549,228)
(430,1972)
(430,417)
(1706,1504)
(1772,616)
(30,736)
(1700,373)
(1936,663)
(1017,588)
(828,1571)
(1776,895)
(1547,252)
(181,972)
(61,1347)
(982,988)
(1932,107)
(463,1302)
(1455,1825)
(1426,1545)
(30,58)
(1305,1096)
(1619,864)
(1427,1661)
(1696,934)
(1173,1691)
(1610,429)
(1814,491)
(1779,1214)
(1267,943)
(987,1250)
(148,1021)
(374,692)
(1255,1583)
(1948,854)
(1299,1230)
(301,1378)
(1709,1827)
(100,464)
(64,1260)
(190,1430)
(1861,503)
(64,1946)
(937,777)
(1829,933)
(215,264)
(1296,706)
(462,1774)
(1306,894)
(530,1418)
(1746,1130)
(1371,582)
(145,1291)
(145,450)
(1182,1461)
(539,1221)
(1056,544)
(1345,944)
(1498,614)
(818,625)
(1298,1943)
(1703,1411)
(332,1459)
(1450,1572)
(949,1180)
(1573,670)
(1150,22)
(264,1016)
(1505,971)
(184,172)
(506,1463)
(1465,1109)
(1454,1902)
(1390,1066)
(299,697)
(983,259)
(908,1011)
(1108,1461)
(1495,1972)
(179,1067)
(103,976)
(1187,1894)
(1492,742)
(502,1413)
(217,1450)
(1374,1930)
(937,60)
(1349,1210)
(308,1787)
(1577,1933)
(979,1425)
(1055,452)
(1664,1778)
(413,1347)
(1870,1268)
(1342,298)
(505,332)
(1653,1330)
(572,261)
(1370,224)
(1506,1376)
(214,1130)
(894,1784)
(1659,26)
(382,1306)
(532,453)
(56,1387)
(458,216)
(1018,1055)
(571,495)
(891,28)
(1138,935)
(820,1856)
(501,933)
(450,1663)
(147,230)
(1415,255)
(1891,1816)
(1217,261)
(454,810)
(1986,866)
(308,1708)
(1891,613)
(1544,1425)
(229,1090)
(1290,1181)
(822,370)
(1710,1900)
(931,1470)
(453,985)
(1937,1230)
(303,101)
(22,1460)
(658,170)
(24,307)
(653,1896)
(256,251)
(23,1539)
(1899,657)
(547,1854)
(1266,1541)
(452,1106)
(1901,1584)
(1090,549)
(745,186)
(1827,1023)
(298,1585)
(1214,135)
(1941,1386)
(972,814)
(67,897)
(456,862)
(172,1090)
(497,1746)
(1258,1028)
(148,1700)
(708,987)
(1812,1306)
(1937,588)
(733,946)
(464,143)
(1690,1183)
(1852,1789)
(190,214)
(1741,541)
(1652,1818)
(1866,1219)
(1385,387)
(666,340)
(1336,899)
(945,942)
(1628,1066)
(1613,1229)
(1463,1502)
(1308,1498)
(1229,738)
(1666,1270)
(1776,694)
(1626,136)
(250,297)
(1623,618)
(1451,852)
(1630,377)
(690,468)
(1306,1146)
(1061,1134)
(977,1625)
(1070,1508)
(1908,1098)
(825,692)
(496,578)
(342,1741)
(1548,1184)
(502,1574)
(1299,813)
(1589,950)
(187,1175)
(1547,1092)
(1857,1864)
(1252,1107)
(1904,1134)
(422,990)
(341,1134)
(1784,1334)
(148,746)
(819,822)
(1667,1616)
(104,18)
(12,1095)
(776,1908)
(1696,534)
(1215,342)
(59,1811)
(1295,1589)
(1372,862)
(867,455)
(505,1305)
(1533,1732)
(542,1934)
(972,706)
(1532,295)
(532,1255)
(1731,306)
(1214,1498)
(904,1172)
(1574,821)
(1337,1023)
(574,1613)
(428,1947)
(381,330)
(97,748)
(498,1870)
(220,292)
(1863,1708)
(1218,1222)
(1668,1376)
(1704,346)
(95,1739)
(93,710)
(23,467)
(1184,1530)
(1066,626)
(218,378)
(616,1976)
(222,1259)
(1337,1705)
(1293,414)
(1301,332)
(1452,62)
(774,1291)
(829,1735)
(1749,505)
(1786,1495)
(1938,1829)
(901,1375)
(948,1890)
(1817,372)
(106,1384)
(853,851)
(420,1012)
(977,1460)
(1421,506)
(703,213)
(618,1851)
(1539,172)
(107,212)
(1332,1892)
(149,94)
(1691,491)
(1580,1775)
(1465,1185)
(300,544)
(777,1266)
(29,1341)
(906,455)
(1184,229)
(1264,1301)
(132,189)
(586,187)
(1252,1373)
(744,377)
(1029,934)
(104,1144)
(1059,987)
(58,610)
(894,1148)
(1306,1541)
(977,56)
(1501,896)
(374,1980)
(781,1977)
(1110,417)
(344,1013)
(1812,628)
(627,133)
(1859,1493)
(1532,371)
(1346,265)
(1110,588)
(851,548)
(1181,1572)
(410,267)
(1131,790)
(615,1934)
(508,451)
(590,1690)
(785,1134)
(1629,1269)
(187,1251)
(1735,338)
(183,1975)
(380,176)
(1412,731)
(425,1494)
(28,1027)
(709,1863)
(55,1787)
(1783,1814)
(542,335)
(1771,18)
(1140,62)
(1740,1986)
(886,1184)
(x-1320.306)^2 +(y-1313.224)^2 = 900
(x-1521.905)^2 +(y-1276.232)^2 = 900
(x-1006.368)^2 +(y-561.1)^2 = 900
(x-77.653)^2 +(y-1804.643)^2 = 900
(x-923.66)^2 +(y-796.594)^2 = 900
(x-404.966)^2 +(y-278.192)^2 = 900
(x-159.147)^2 +(y-1686.282)^2 = 900
(x-1114.459)^2 +(y-1320)^2 = 900
(x-1165.174)^2 +(y-1517.86)^2 = 900
(x-1436.651)^2 +(y-1714.27)^2 = 900
(x-1640.264)^2 +(y-920.106)^2 = 900
(x-199.459)^2 +(y-557.243)^2 = 900
(x-917.4)^2 +(y-397.275)^2 = 900
(x-1884.773)^2 +(y-153.878)^2 = 900
(x-602.569)^2 +(y-1876.63)^2 = 900
(x-191.276)^2 +(y-1075.307)^2 = 900
(x-1882.743)^2 +(y-955.383)^2 = 900
(x-603.095)^2 +(y-1642)^2 = 900
(x-915.905)^2 +(y-1680.88)^2 = 900
(x-1277.278)^2 +(y-760.73)^2 = 900
(x-849.996)^2 +(y-1180.709)^2 = 900
(x-203.116)^2 +(y-760.205)^2 = 900
(x-1722.283)^2 +(y-1082.271)^2 = 900
(x-1836.045)^2 +(y-1791.917)^2 = 900
(x-1915.723)^2 +(y-1680.723)^2 = 900
(x-1196.5)^2 +(y-522.963)^2 = 900
(x-473.004)^2 +(y-458.84)^2 = 900
(x-965.284)^2 +(y-1026.346)^2 = 900
(x-1445.543)^2 +(y-303.143)^2 = 900
(x-1329.543)^2 +(y-383.395)^2 = 900
(x-406.638)^2 +(y-836)^2 = 900
(x-1215.237)^2 +(y-1670.027)^2 = 900
(x-1118.029)^2 +(y-633.088)^2 = 900
(x-1724.962)^2 +(y-1696.89)^2 = 900
(x-833.635)^2 +(y-925.567)^2 = 900
(x-1007.508)^2 +(y-296.332)^2 = 900
(x-717.201)^2 +(y-1476.501)^2 = 900
(x-1608.106)^2 +(y-278.531)^2 = 900
(x-1556.754)^2 +(y-1407.969)^2 = 900
(x-286.461)^2 +(y-1165.698)^2 = 900
(x-1405.458)^2 +(y-1112.048)^2 = 900
(x-1761.552)^2 +(y-1288.953)^2 = 900
(x-1645.675)^2 +(y-590.237)^2 = 900
(x-580.821)^2 +(y-1391.028)^2 = 900
(x-682.963)^2 +(y-119.445)^2 = 900
(x-1285.796)^2 +(y-1842.901)^2 = 900
(x-837.15)^2 +(y-317.462)^2 = 900
(x-231.553)^2 +(y-1472.126)^2 = 900
(x-719.325)^2 +(y-1277.922)^2 = 900
(x-1001.886)^2 +(y-1803.728)^2 = 900
(x-1446.681)^2 +(y-824.515)^2 = 900
(x-1165.551)^2 +(y-50.673)^2 = 900
(x-95.189)^2 +(y-1431.982)^2 = 900
(x-638.415)^2 +(y-681.2)^2 = 900
(x-1682.275)^2 +(y-161.698)^2 = 900
(x-1194.098)^2 +(y-1922.57)^2 = 900
(x-1878.637)^2 +(y-1952.571)^2 = 900
(x-1317.784)^2 +(y-162.906)^2 = 900
(x-1874.539)^2 +(y-1482.974)^2 = 900
(x-1845.894)^2 +(y-735.435)^2 = 900
(x-1084.027)^2 +(y-1678.835)^2 = 900
(x-478.953)^2 +(y-1527.84)^2 = 900
(x-1327.739)^2 +(y-1450.409)^2 = 900
(x-560.728)^2 +(y-960.886)^2 = 900
(x-1476.498)^2 +(y-494.674)^2 = 900
(x-1439.68)^2 +(y-1575.482)^2 = 900
(x-562.097)^2 +(y-213.764)^2 = 900
(x-1714.097)^2 +(y-1438.58)^2 = 900
(x-769.938)^2 +(y-1054.725)^2 = 900
(x-1070.098)^2 +(y-893.57)^2 = 900
(x-319.075)^2 +(y-408.997)^2 = 900
(x-112.337)^2 +(y-470.897)^2 = 900
(x-162.527)^2 +(y-82.214)^2 = 900
(x-525.492)^2 +(y-74.606)^2 = 900
(x-760.873)^2 +(y-1804.364)^2 = 900
(x-733.619)^2 +(y-722.735)^2 = 900
(x-103.876)^2 +(y-1248.802)^2 = 900
(x-355.126)^2 +(y-1751.314)^2 = 900
(x-1393.302)^2 +(y-634.37)^2 = 900
(x-1068.511)^2 +(y-751.103)^2 = 900
(x-799.402)^2 +(y-179.949)^2 = 900
(x-1320.633)^2 +(y-480.562)^2 = 900
(x-1924.189)^2 +(y-400.365)^2 = 900
(x-1125.754)^2 +(y-362.518)^2 = 900
(x-126.446)^2 +(y-898.95)^2 = 900
(x-1689.464)^2 +(y-368.998)^2 = 900
(x-1524.584)^2 +(y-723.593)^2 = 900
(x-1618.358)^2 +(y-1169.547)^2 = 900
(x-1590.873)^2 +(y-1894.544)^2 = 900
(x-1199.958)^2 +(y-233.139)^2 = 900
(x-232.606)^2 +(y-1845.492)^2 = 900
(x-871.127)^2 +(y-1505.095)^2 = 900
(x-921.904)^2 +(y-209.451)^2 = 900
(x-509.485)^2 +(y-601.397)^2 = 900
(x-1713.824)^2 +(y-1563.181)^2 = 900
(x-1042.108)^2 +(y-1156.27)^2 = 900
(x-517.11)^2 +(y-1783)^2 = 900
(x-1765.437)^2 +(y-644.798)^2 = 900
(x-1764.31)^2 +(y-840.677)^2 = 900
(x-357.789)^2 +(y-1285.457)^2 = 900
(x-682.318)^2 +(y-510.305)^2 = 900
(x-202.116)^2 +(y-321.236)^2 = 900
(x-565.523)^2 +(y-1198.784)^2 = 900
(x-286.1)^2 +(y-966.571)^2 = 900
(x-312.062)^2 +(y-625.725)^2 = 900
(x-871.302)^2 +(y-603.984)^2 = 900
(x-322.516)^2 +(y-116.605)^2 = 900
(x-1562.429)^2 +(y-1637.982)^2 = 900
(x-1807.962)^2 +(y-499.249)^2 = 900
(x-343.776)^2 +(y-1567.833)^2 = 900
(x-1237.803)^2 +(y-1081.023)^2 = 900
(x-1914.187)^2 +(y-632.705)^2 = 900
(x-1443.75)^2 +(y-41.48)^2 = 900
(x-1926.015)^2 +(y-1287.426)^2 = 900
(x-81.258)^2 +(y-160.378)^2 = 900
(x-1178.592)^2 +(y-913.244)^2 = 900
(x-777.453)^2 +(y-1394.122)^2 = 900
(x-1557.439)^2 +(y-401.596)^2 = 900
(x-902.045)^2 +(y-68.635)^2 = 900
(x-478.718)^2 +(y-1917.853)^2 = 900
(x-535.695)^2 +(y-810.774)^2 = 900
(x-1458.011)^2 +(y-184.817)^2 = 900
(x-423.875)^2 +(y-1086.167)^2 = 900
(x-430.087)^2 +(y-694.504)^2 = 900
(x-954.244)^2 +(y-1383.408)^2 = 900
(x-1557.635)^2 +(y-1027.709)^2 = 900
(x-1341.722)^2 +(y-974.373)^2 = 900
(x-752.432)^2 +(y-417.191)^2 = 900
(x-42.928)^2 +(y-1083.545)^2 = 900
(x-767.743)^2 +(y-1626.3)^2 = 900
(x-1667.46)^2 +(y-745.709)^2 = 900
(x-1039.435)^2 +(y-1951.046)^2 = 900
(x-442.76)^2 +(y-1210.905)^2 = 900
(x-1962.002)^2 +(y-273.535)^2 = 900
(x-1374.309)^2 +(y-1934.544)^2 = 900
(x-1948.326)^2 +(y-845.763)^2 = 900
(x-1715.459)^2 +(y-1878)^2 = 900
(x-1922.464)^2 +(y-1081.998)^2 = 900
(x-1645.163)^2 +(y-1326.265)^2 = 900
(x-747.782)^2 +(y-1942.932)^2 = 900
(x-1568.291)^2 +(y-1778.132)^2 = 900
(x-1035.356)^2 +(y-110.693)^2 = 900
(x-653.081)^2 +(y-860.927)^2 = 900
(x-1457.331)^2 +(y-936.124)^2 = 900
(x-72.027)^2 +(y-1573.237)^2 = 900
(x-605.622)^2 +(y-1086.215)^2 = 900
(x-234.2)^2 +(y-187.9)^2 = 900
(x-1100.366)^2 +(y-1012.817)^2 = 900
(x-65.237)^2 +(y-1945.584)^2 = 900
(x-44.2)^2 +(y-600.502)^2 = 900
(x-458.487)^2 +(y-1656.902)^2 = 900
(x-362.423)^2 +(y-1441.667)^2 = 900
(x-641.959)^2 +(y-332.792)^2 = 900
(x-1216.804)^2 +(y-1393.04)^2 = 900
(x-1222.154)^2 +(y-1223.05)^2 = 900
(x-1598.769)^2 +(y-85.512)^2 = 900
(x-857.537)^2 +(y-1947.286)^2 = 900
(x-369.74)^2 +(y-1905.576)^2 = 900
(x-69.315)^2 +(y-763.261)^2 = 900
(x-239.95)^2 +(y-1359.551)^2 = 900
(x-1121.735)^2 +(y-1832.381)^2 = 900
(x-1019.448)^2 +(y-1478.402)^2 = 900
(x-1801.801)^2 +(y-38.118)^2 = 900
(x-1403.782)^2 +(y-1234.058)^2 = 900
(x-1829.189)^2 +(y-1192.628)^2 = 900
(x-513.833)^2 +(y-323.716)^2 = 900
(x-1823.081)^2 +(y-255.891)^2 = 900
(x-415.911)^2 +(y-976.5)^2 = 900
(x-76.929)^2 +(y-320.96)^2 = 900
(x-281.384)^2 +(y-818.836)^2 = 900
(x-676.598)^2 +(y-1720.354)^2 = 900
(x-698.716)^2 +(y-993.071)^2 = 900
(x-1434.971)^2 +(y-1819.667)^2 = 900
(x-1820.282)^2 +(y-1632.062)^2 = 900
(x-421.518)^2 +(y-55.366)^2 = 900
(x-570.483)^2 +(y-438.743)^2 = 900
(x-886.083)^2 +(y-1288.549)^2 = 900
(x-1005.378)^2 +(y-1281.825)^2 = 900
(x-855.617)^2 +(y-1830.117)^2 = 900
(x-478.729)^2 +(y-1358.325)^2 = 900
(x-627.079)^2 +(y-1526.99)^2 = 900
(x-1949.217)^2 +(y-74.915)^2 = 900
(x-206.967)^2 +(y-1577.02)^2 = 900
(x-1459.09)^2 +(y-1460.752)^2 = 900
(x-1826.338)^2 +(y-372.846)^2 = 900
(x-1019.11)^2 +(y-413.853)^2 = 900
(x-1246.689)^2 +(y-644.862)^2 = 900
(x-1330.954)^2 +(y-1686.222)^2 = 900
(x-1583.667)^2 +(y-1532.508)^2 = 900
(x-1512.871)^2 +(y-619.814)^2 = 900
(x-183.534)^2 +(y-1942.7)^2 = 900
(x-352.46)^2 +(y-518.189)^2 = 900
(x-792.422)^2 +(y-557.986)^2 = 900
(x-1517.719)^2 +(y-1132.202)^2 = 900
(x-808.249)^2 +(y-813.538)^2 = 900
(x-75.388)^2 +(y-970.242)^2 = 900
(x-1485.5)^2 +(y-1945.332)^2 = 900
(x-1949.774)^2 +(y-1419.792)^2 = 900
(x-1357.965)^2 +(y-869.941)^2 = 900
(x-1123.958)^2 +(y-1153.554)^2 = 900
(x-1960.976)^2 +(y-561.548)^2 = 900
(x-1103.952)^2 +(y-182.761)^2 = 900
(x-1661.067)^2 +(y-489.61)^2 = 900
(x-1186.81)^2 +(y-773.016)^2 = 900
(x-1812.562)^2 +(y-1040.283)^2 = 900
(x-1293.19)^2 +(y-1545.748)^2 = 900
(x-976.328)^2 +(y-1580.503)^2 = 900
(x-1930.492)^2 +(y-1816.103)^2 = 900
(x-695.264)^2 +(y-1173.561)^2 = 900
(x-1697.985)^2 +(y-66.723)^2 = 900
(x-789.304)^2 +(y-71.554)^2 = 900
(x-311.903)^2 +(y-271.664)^2 = 900
(x-1807.667)^2 +(y-1338.5)^2 = 900
(x-1355.236)^2 +(y-716.513)^2 = 900
(x-915.943)^2 +(y-1114.597)^2 = 900
(x-1232.279)^2 +(y-1762.323)^2 = 900
(x-928.724)^2 +(y-899.371)^2 = 900
(x-1401.465)^2 +(y-1351.453)^2 = 900
(x-995.912)^2 +(y-685.001)^2 = 900
(x-1576.679)^2 +(y-824.136)^2 = 900
(x-178.83)^2 +(y-1217.331)^2 = 900
(x-1298.849)^2 +(y-300.486)^2 = 900
(x-1935.836)^2 +(y-1179.5)^2 = 900
(x-56.628)^2 +(y-1707.261)^2 = 900
(x-1245.764)^2 +(y-58.683)^2 = 900
(x-640.5)^2 +(y-48.193)^2 = 900
(x-812.756)^2 +(y-703.592)^2 = 900
(x-303.929)^2 +(y-1696.727)^2 = 900
(x-421.531)^2 +(y-177.863)^2 = 900
(x-1740.629)^2 +(y-1943.5)^2 = 900
(x-1941.731)^2 +(y-1550.5)^2 = 900
(x-681.358)^2 +(y-258.247)^2 = 900
(x-892.973)^2 +(y-486.589)^2 = 900
(x-652.543)^2 +(y-1365.188)^2 = 900
(x-17.705)^2 +(y-433.001)^2 = 900
(x-1121.875)^2 +(y-1565.13)^2 = 900
(x-844.538)^2 +(y-1684.249)^2 = 900
(x-1694.803)^2 +(y-1779.346)^2 = 900
(x-1674.058)^2 +(y-1037.558)^2 = 900
(x-296.759)^2 +(y-1935.801)^2 = 900
(x-936.247)^2 +(y-1937.089)^2 = 900
(x-498.246)^2 +(y-727.326)^2 = 900
(x-80.894)^2 +(y-1364.264)^2 = 900
(x-600.585)^2 +(y-593.8)^2 = 900
(x-1035.457)^2 +(y-1724.857)^2 = 900
(x-219.512)^2 +(y-459.34)^2 = 900
(x-1198.122)^2 +(y-430.547)^2 = 900
(x-1239.454)^2 +(y-954.909)^2 = 900
(x-1297.724)^2 +(y-1139.629)^2 = 900
(x-184.922)^2 +(y-661.058)^2 = 900
(x-1548.822)^2 +(y-193.971)^2 = 900
(x-291.83)^2 +(y-747.319)^2 = 900
(x-47.521)^2 +(y-1158.18)^2 = 900
(x-56.949)^2 +(y-55.598)^2 = 900
(x-605.646)^2 +(y-1962.22)^2 = 900
(x-282.956)^2 +(y-7.472)^2 = 900
(x-192.043)^2 +(y-913.434)^2 = 900
(x-1416.763)^2 +(y-380.954)^2 = 900
(x-548.045)^2 +(y-1108.469)^2 = 900
(x-1692.511)^2 +(y-260.363)^2 = 900
(x-1739.696)^2 +(y-1208.446)^2 = 900
(x-1944.396)^2 +(y-1949.233)^2 = 900
(x-886.785)^2 +(y-1429.441)^2 = 900
(x-1935.874)^2 +(y-995.134)^2 = 900
(x-1809.115)^2 +(y-1497.914)^2 = 900
(x-60.876)^2 +(y-1461.331)^2 = 900
(x-1780.511)^2 +(y-938.363)^2 = 900
(x-1055.189)^2 +(y-508.587)^2 = 900
(x-557.52)^2 +(y-1303.878)^2 = 900
(x-1621.798)^2 +(y-1946.719)^2 = 900
(x-908.082)^2 +(y-1023.526)^2 = 900
(x-1090.624)^2 +(y-1403.571)^2 = 900
(x-194)^2 +(y-1729.795)^2 = 900
(x-333.001)^2 +(y-1055.934)^2 = 900
(x-55.462)^2 +(y-858.197)^2 = 900
(x-436.596)^2 +(y-569.562)^2 = 900
(x-1016.358)^2 +(y-55.276)^2 = 900
(x-360.919)^2 +(y-1374.887)^2 = 900
(x-52.258)^2 +(y-214.563)^2 = 900
(x-1945.488)^2 +(y-739.34)^2 = 900
(x-839.66)^2 +(y-1572.844)^2 = 900
(x-1447.187)^2 +(y-1057.255)^2 = 900
(x-527.818)^2 +(y-902.669)^2 = 900
(x-1366.866)^2 +(y-591.138)^2 = 900
(x-417.189)^2 +(y-426.587)^2 = 900
(x-1376.145)^2 +(y-230.99)^2 = 900
(x-139.653)^2 +(y-240.337)^2 = 900
(x-418.304)^2 +(y-1948.883)^2 = 900
(x-1294)^2 +(y-1927)^2 = 900
(x-531.908)^2 +(y-1513.036)^2 = 900
(x-1177.793)^2 +(y-344.274)^2 = 900
(x-1231.301)^2 +(y-133.448)^2 = 900
(x-631.984)^2 +(y-1783.19)^2 = 900
(x-50.83)^2 +(y-667.319)^2 = 900
(x-733.024)^2 +(y-584.829)^2 = 900
(x-1675.324)^2 +(y-1669.636)^2 = 900
(x-1578.886)^2 +(y-548.914)^2 = 900
(x-1755.224)^2 +(y-716.511)^2 = 900
(x-780.016)^2 +(y-300.81)^2 = 900
(x-632.105)^2 +(y-733.54)^2 = 900
(x-1378.805)^2 +(y-63.238)^2 = 900
(x-1060.059)^2 +(y-221.922)^2 = 900
(x-416.89)^2 +(y-1783)^2 = 900
(x-1970.027)^2 +(y-1687.165)^2 = 900
(x-1592.217)^2 +(y-662.021)^2 = 900
(x-761.728)^2 +(y-1245.709)^2 = 900
(x-914.504)^2 +(y-1165.685)^2 = 900
(x-242.632)^2 +(y-1478.263)^2 = 900
(x-1537.357)^2 +(y-354.266)^2 = 900
(x-1614.718)^2 +(y-1449.996)^2 = 900
(x-1715.484)^2 +(y-161.263)^2 = 900
(x-1649.851)^2 +(y-873.221)^2 = 900
(x-1477.626)^2 +(y-1754.29)^2 = 900
(x-884.559)^2 +(y-161.653)^2 = 900
(x-1849.062)^2 +(y-1883.796)^2 = 900
(x-1555.7)^2 +(y-959.189)^2 = 900
(x-366.066)^2 +(y-1600.89)^2 = 900
(x-786.301)^2 +(y-869.996)^2 = 900
(x-1720.246)^2 +(y-403.519)^2 = 900
(x-96.876)^2 +(y-812.67)^2 = 900
(x-650.43)^2 +(y-1617.169)^2 = 900
(x-307.232)^2 +(y-909.512)^2 = 900
(x-1207.126)^2 +(y-652.112)^2 = 900
(x-1437.711)^2 +(y-1609.631)^2 = 900
(x-1545.616)^2 +(y-79.068)^2 = 900
(x-1259.095)^2 +(y-1271.127)^2 = 900
(x-1099.907)^2 +(y-1935.243)^2 = 900
(x-59.017)^2 +(y-1258.419)^2 = 900
(x-98.072)^2 +(y-1504.343)^2 = 900
(x-1054.364)^2 +(y-822.905)^2 = 900
(x-1810.43)^2 +(y-837.331)^2 = 900
(x-729.136)^2 +(y-1122.006)^2 = 900
(x-1936.66)^2 +(y-464.488)^2 = 900
(x-1826.276)^2 +(y-594.206)^2 = 900
(x-157.473)^2 +(y-41.786)^2 = 900
(x-222.472)^2 +(y-1299.705)^2 = 900
(x-138.538)^2 +(y-1080.249)^2 = 900
(x-1245.327)^2 +(y-791.785)^2 = 900
(x-711.617)^2 +(y-1479.138)^2 = 900
(x-1926.514)^2 +(y-195.616)^2 = 900
(x-1121.638)^2 +(y-1684.744)^2 = 900
(x-1757.047)^2 +(y-1392.16)^2 = 900
(x-754.91)^2 +(y-1024.409)^2 = 900
(x-477.725)^2 +(y-1522.636)^2 = 900
(x-513.522)^2 +(y-157.255)^2 = 900
(x-633.923)^2 +(y-956.482)^2 = 900
(x-562.577)^2 +(y-1878.348)^2 = 900
(x-297.257)^2 +(y-1161.452)^2 = 900
(x-1921.619)^2 +(y-383.415)^2 = 900
(x-677.944)^2 +(y-1240.106)^2 = 900
(x-271.051)^2 +(y-1783.462)^2 = 900
(x-684.22)^2 +(y-442.507)^2 = 900
(x-718.843)^2 +(y-78.755)^2 = 900
(x-1694.827)^2 +(y-519.777)^2 = 900
(x-1238.842)^2 +(y-518.661)^2 = 900
(x-1512.468)^2 +(y-1162.807)^2 = 900
(x-1177.975)^2 +(y-1053.819)^2 = 900
(x-1345.206)^2 +(y-1775.724)^2 = 900
(x-981.167)^2 +(y-1898.125)^2 = 900
(x-1266.763)^2 +(y-1566.973)^2 = 900
(x-926.433)^2 +(y-730.966)^2 = 900
(x-93.364)^2 +(y-1830.202)^2 = 900
(x-774.499)^2 +(y-456.837)^2 = 900
(x-1445.098)^2 +(y-1874.795)^2 = 900
(x-1295.336)^2 +(y-1029.491)^2 = 900
(x-100.406)^2 +(y-425.221)^2 = 900
(x-46.508)^2 +(y-1865.667)^2 = 900
(x-1938.78)^2 +(y-1390.064)^2 = 900
(x-586.75)^2 +(y-1690.188)^2 = 900
(x-540.464)^2 +(y-968.352)^2 = 900
(x-47.497)^2 +(y-483.221)^2 = 900
(x-743.5)^2 +(y-1905.731)^2 = 900
(x-1082.981)^2 +(y-1213.935)^2 = 900
(x-1620.167)^2 +(y-70.611)^2 = 900
(x-1893.346)^2 +(y-69.197)^2 = 900
(x-56.91)^2 +(y-336.584)^2 = 900
(x-321.006)^2 +(y-858.685)^2 = 225
(x-1270.869)^2 +(y-1279.224)^2 = 900
(x-1374.586)^2 +(y-1338.792)^2 = 900
(x-1363.842)^2 +(y-1271.936)^2 = 900
(x-1516.931)^2 +(y-1216.438)^2 = 900
(x-1047.221)^2 +(y-517.157)^2 = 900
(x-64.991)^2 +(y-1745.994)^2 = 900
(x-926.193)^2 +(y-736.648)^2 = 900
(x-926.613)^2 +(y-856.522)^2 = 900
(x-345.113)^2 +(y-273.994)^2 = 900
(x-414.74)^2 +(y-218.994)^2 = 900
(x-460.321)^2 +(y-301.34)^2 = 900
(x-100.365)^2 +(y-1698.311)^2 = 900
(x-1098.003)^2 +(y-1377.699)^2 = 900
(x-1097.388)^2 +(y-1262.479)^2 = 900
(x-1124.646)^2 +(y-1562.104)^2 = 900
(x-1219.193)^2 +(y-1543.976)^2 = 900
(x-1437.259)^2 +(y-1654.273)^2 = 900
(x-1585.8)^2 +(y-945.277)^2 = 900
(x-211.499)^2 +(y-498.463)^2 = 900
(x-191.138)^2 +(y-616.663)^2 = 900
(x-901.572)^2 +(y-455.15)^2 = 900
(x-976.618)^2 +(y-406.927)^2 = 900
(x-874.858)^2 +(y-354.964)^2 = 900
(x-1890.816)^2 +(y-94.183)^2 = 900
(x-604.724)^2 +(y-1936.591)^2 = 900
(x-620.585)^2 +(y-1819.399)^2 = 900
(x-1930.785)^2 +(y-991.327)^2 = 900
