(x-1758.406)^2 +(y-792.273)^2 = 900
(x-1799.232)^2 +(y-748.305)^2 = 900
(x-1735.671)^2 +(y-1181.695)^2 = 900
(x-1761.725)^2 +(y-1127.647)^2 = 900
(x-1657.765)^2 +(y-1265.932)^2 = 900
(x-1605.914)^2 +(y-1296.122)^2 = 900
(x-709.734)^2 +(y-244.499)^2 = 900
(x-635.241)^2 +(y-269.516)^2 = 900
(x-742.972)^2 +(y-321.408)^2 = 900
(x-799.02)^2 +(y-342.822)^2 = 900
(x-976.724)^2 +(y-914.855)^2 = 900
(x-860.372)^2 +(y-914.417)^2 = 900
(x-802.14)^2 +(y-928.876)^2 = 900
(x-915.73)^2 +(y-840.026)^2 = 900
(x-912.857)^2 +(y-780.095)^2 = 900
(x-54.913)^2 +(y-595.001)^2 = 900
(x-97.734)^2 +(y-706.991)^2 = 900
(x-116.829)^2 +(y-763.871)^2 = 900
(x-133.173)^2 +(y-625.089)^2 = 900
(x-187.706)^2 +(y-600.067)^2 = 900
(x-334.997)^2 +(y-563.069)^2 = 900
(x-123.239)^2 +(y-1805.758)^2 = 900
(x-169.004)^2 +(y-1099.056)^2 = 900
(x-254.343)^2 +(y-1014.72)^2 = 900
(x-97.925)^2 +(y-1087.22)^2 = 900
(x-108.344)^2 +(y-1190.426)^2 = 900
(x-83.54)^2 +(y-1245.059)^2 = 900
(x-1750.858)^2 +(y-1691.801)^2 = 900
(x-1711.461)^2 +(y-1737.054)^2 = 900
(x-1878.807)^2 +(y-544.437)^2 = 900
(x-1065.468)^2 +(y-1509.969)^2 = 900
(x-901.171)^2 +(y-1474.57)^2 = 900
(x-1364.007)^2 +(y-439.036)^2 = 900
(x-1463.054)^2 +(y-371.292)^2 = 900
(x-1512.397)^2 +(y-337.155)^2 = 900
(x-1302.453)^2 +(y-1480.911)^2 = 900
(x-1565.284)^2 +(y-1070.768)^2 = 900
(x-845.847)^2 +(y-67.003)^2 = 900
(x-726.016)^2 +(y-72.678)^2 = 900
(x-882.098)^2 +(y-83.961)^2 = 900
(x-1261.356)^2 +(y-1130.003)^2 = 900
(x-1316.71)^2 +(y-1106.853)^2 = 900
(x-693.438)^2 +(y-716.344)^2 = 900
(x-69.521)^2 +(y-485.071)^2 = 900
(x-56.337)^2 +(y-543.605)^2 = 900
(x-83.639)^2 +(y-366.545)^2 = 900
(x-84.573)^2 +(y-306.552)^2 = 900
(x-101.83)^2 +(y-81.046)^2 = 900
(x-93.162)^2 +(y-140.417)^2 = 900
(x-444.659)^2 +(y-1899.432)^2 = 900
(x-917.603)^2 +(y-1917.852)^2 = 900
(x-1034.842)^2 +(y-1908.981)^2 = 900
(x-1959.29)^2 +(y-101.724)^2 = 900
(x-1918.996)^2 +(y-146.181)^2 = 900
(x-275.569)^2 +(y-570.02)^2 = 900
(x-135.789)^2 +(y-1903.648)^2 = 900
(x-92.31)^2 +(y-1583.27)^2 = 900
(x-107.612)^2 +(y-1525.254)^2 = 900
(x-961.986)^2 +(y-1500.894)^2 = 900
(x-1021.967)^2 +(y-1499.388)^2 = 900
(x-452.716)^2 +(y-1842.058)^2 = 900
(x-626.056)^2 +(y-778.438)^2 = 900
(x-670.331)^2 +(y-737.944)^2 = 900
(x-148.929)^2 +(y-153.802)^2 = 900
(x-1726.453)^2 +(y-1804.169)^2 = 900
(x-542.884)^2 +(y-1752.843)^2 = 900
(x-493.202)^2 +(y-1786.484)^2 = 900
(x-1141.537)^2 +(y-1919.299)^2 = 900
(x-1201.376)^2 +(y-1923.687)^2 = 900
