(x-65.920)^2 +(y-58.772)^2 = 16.000
(x-52.130)^2 +(y-50.657)^2 = 16.000
(x-38.341)^2 +(y-42.543)^2 = 16.000
(x-79.446)^2 +(y-76.145)^2 = 16.000
(x-70.891)^2 +(y-62.624)^2 = 16.000
(x-62.337)^2 +(y-49.103)^2 = 16.000
(x-53.783)^2 +(y-35.582)^2 = 16.000
(x-40.362)^2 +(y-68.065)^2 = 16.000
(x-48.224)^2 +(y-54.130)^2 = 16.000
(x-56.086)^2 +(y-40.195)^2 = 16.000
(x-81.367)^2 +(y-64.570)^2 = 16.000
(x-69.233)^2 +(y-54.140)^2 = 16.000
(x-57.100)^2 +(y-43.711)^2 = 16.000
(x-44.967)^2 +(y-33.281)^2 = 16.000
(x-32.833)^2 +(y-22.851)^2 = 16.000
(x-83.478)^2 +(y-74.319)^2 = 16.000
(x-78.956)^2 +(y-58.971)^2 = 16.000
(x-74.434)^2 +(y-43.624)^2 = 16.000
(x-69.912)^2 +(y-28.276)^2 = 16.000
(x-42.810)^2 +(y-68.571)^2 = 16.000
(x-50.870)^2 +(y-82.393)^2 = 16.000
(x-58.931)^2 +(y-96.214)^2 = 16.000
(x-27.035)^2 +(y-72.962)^2 = 16.000
(x-32.499)^2 +(y-57.924)^2 = 16.000
(x-37.963)^2 +(y-42.885)^2 = 16.000
(x-43.427)^2 +(y-27.847)^2 = 16.000
(x-48.890)^2 +(y-12.809)^2 = 16.000
(x-12.671)^2 +(y-58.347)^2 = 16.000
(x-22.675)^2 +(y-45.860)^2 = 16.000
(x-32.680)^2 +(y-33.374)^2 = 16.000
(x-42.684)^2 +(y-20.887)^2 = 16.000
(x-36.411)^2 +(y-66.485)^2 = 16.000
(x-40.323)^2 +(y-50.971)^2 = 16.000
(x-44.234)^2 +(y-35.456)^2 = 16.000
(x-48.146)^2 +(y-19.942)^2 = 16.000
(x-52.057)^2 +(y-4.427)^2 = 16.000
(x-71.106)^2 +(y-53.125)^2 = 16.000
(x-65.212)^2 +(y-38.250)^2 = 16.000
(x-59.319)^2 +(y-23.375)^2 = 16.000
(x-30.751)^2 +(y-74.895)^2 = 16.000
(x-39.931)^2 +(y-61.791)^2 = 16.000
(x-49.111)^2 +(y-48.686)^2 = 16.000
(x-58.291)^2 +(y-35.582)^2 = 16.000
(x-83.035)^2 +(y-56.941)^2 = 16.000
(x-67.070)^2 +(y-55.881)^2 = 16.000
(x-51.105)^2 +(y-54.822)^2 = 16.000
(x-35.140)^2 +(y-53.763)^2 = 16.000
(x-19.176)^2 +(y-52.704)^2 = 16.000
(x-38.183)^2 +(y-67.043)^2 = 16.000
(x-43.867)^2 +(y-52.087)^2 = 16.000
(x-49.550)^2 +(y-37.130)^2 = 16.000
(x-57.737)^2 +(y-30.572)^2 = 16.000
(x-68.866)^2 +(y-59.701)^2 = 16.000
(x-78.332)^2 +(y-46.801)^2 = 16.000
(x-87.798)^2 +(y-33.902)^2 = 16.000
(x-97.264)^2 +(y-21.003)^2 = 16.000
(x-69.062)^2 +(y-54.108)^2 = 16.000
(x-61.124)^2 +(y-40.216)^2 = 16.000
(x-53.185)^2 +(y-26.324)^2 = 16.000
(x-35.102)^2 +(y-26.225)^2 = 16.000
(x-46.504)^2 +(y-37.449)^2 = 16.000
(x-57.907)^2 +(y-48.674)^2 = 16.000
(x-79.892)^2 +(y-83.415)^2 = 16.000
(x-66.283)^2 +(y-91.830)^2 = 16.000
(x-50.167)^2 +(y-82.992)^2 = 16.000
(x-41.334)^2 +(y-69.652)^2 = 16.000
(x-32.501)^2 +(y-56.311)^2 = 16.000
(x-23.668)^2 +(y-42.970)^2 = 16.000
(x-14.835)^2 +(y-29.629)^2 = 16.000
(x-60.245)^2 +(y-33.799)^2 = 16.000
(x-90.846)^2 +(y-36.052)^2 = 16.000
(x-97.359)^2 +(y-21.438)^2 = 16.000
(x-47.507)^2 +(y-73.320)^2 = 16.000
(x-38.015)^2 +(y-60.440)^2 = 16.000
(x-28.522)^2 +(y-47.560)^2 = 16.000
(x-19.030)^2 +(y-34.681)^2 = 16.000
(x-29.890)^2 +(y-74.332)^2 = 16.000
(x-38.208)^2 +(y-60.665)^2 = 16.000
(x-46.526)^2 +(y-46.997)^2 = 16.000
(x-54.845)^2 +(y-33.329)^2 = 16.000
(x-63.163)^2 +(y-19.662)^2 = 16.000
(x-88.612)^2 +(y-45.831)^2 = 16.000
(x-78.224)^2 +(y-33.662)^2 = 16.000
(x-67.835)^2 +(y-21.493)^2 = 16.000
(x-57.447)^2 +(y-9.324)^2 = 16.000
(x-85.716)^2 +(y-66.919)^2 = 16.000
(x-72.433)^2 +(y-75.838)^2 = 16.000
(x-59.149)^2 +(y-84.757)^2 = 16.000
(x-47.739)^2 +(y-45.408)^2 = 16.000
(x-60.729)^2 +(y-36.066)^2 = 16.000
(x-80.259)^2 +(y-75.664)^2 = 16.000
(x-72.518)^2 +(y-61.661)^2 = 16.000
(x-64.777)^2 +(y-47.658)^2 = 16.000
(x-57.036)^2 +(y-33.655)^2 = 16.000
(x-49.296)^2 +(y-19.653)^2 = 16.000
(x-44.960)^2 +(y-42.076)^2 = 16.000
(x-30.920)^2 +(y-34.403)^2 = 16.000
(x-16.880)^2 +(y-26.729)^2 = 16.000
(x-60.782)^2 +(y-36.923)^2 = 16.000
(x-48.230)^2 +(y-46.845)^2 = 16.000
(x-35.679)^2 +(y-56.768)^2 = 16.000
(x-43.042)^2 +(y-46.078)^2 = 16.000
(x-56.484)^2 +(y-54.756)^2 = 16.000
(x-69.927)^2 +(y-63.434)^2 = 16.000
(x-38.523)^2 +(y-21.024)^2 = 16.000
(x-56.775)^2 +(y-70.202)^2 = 16.000
(x-56.551)^2 +(y-54.203)^2 = 16.000
(x-56.326)^2 +(y-38.205)^2 = 16.000
(x-56.101)^2 +(y-22.206)^2 = 16.000
(x-32.702)^2 +(y-19.971)^2 = 16.000
(x-24.903)^2 +(y-33.942)^2 = 16.000
(x-17.105)^2 +(y-47.913)^2 = 16.000
(x-50.696)^2 +(y-53.437)^2 = 16.000
(x-66.642)^2 +(y-52.124)^2 = 16.000
(x-82.588)^2 +(y-50.810)^2 = 16.000
(x-41.690)^2 +(y-21.956)^2 = 16.000
(x-42.880)^2 +(y-37.911)^2 = 16.000
(x-44.070)^2 +(y-53.867)^2 = 16.000
(x-22.091)^2 +(y-44.364)^2 = 16.000
(x-22.335)^2 +(y-44.291)^2 = 16.000
(x-22.003)^2 +(y-45.063)^2 = 16.000
(x-23.957)^2 +(y-46.758)^2 = 16.000
(x-22.237)^2 +(y-40.996)^2 = 16.000
(x-23.571)^2 +(y-10.500)^2 = 16.000
(x-23.674)^2 +(y-10.724)^2 = 16.000
(x-23.606)^2 +(y-10.859)^2 = 16.000
(x-22.763)^2 +(y-11.068)^2 = 16.000
(x-21.256)^2 +(y-10.369)^2 = 16.000
(x-20.627)^2 +(y-9.131)^2 = 16.000
(x-20.548)^2 +(y-7.981)^2 = 16.000
(x-26.024)^2 +(y-8.318)^2 = 16.000
(x-27.254)^2 +(y-8.000)^2 = 16.000
(x-26.500)^2 +(y-16.806)^2 = 16.000
(x-80.667)^2 +(y-95.833)^2 = 16.000
(x-71.875)^2 +(y-49.625)^2 = 16.000
(x-71.860)^2 +(y-49.645)^2 = 16.000
(x-72.183)^2 +(y-49.814)^2 = 16.000
(x-72.144)^2 +(y-50.082)^2 = 16.000
(x-68.938)^2 +(y-50.010)^2 = 16.000
(x-74.005)^2 +(y-45.931)^2 = 16.000
(x-75.575)^2 +(y-44.766)^2 = 16.000
(x-98.000)^2 +(y-1.500)^2 = 16.000
(x-61.500)^2 +(y-2.750)^2 = 16.000
(x-95.667)^2 +(y-17.000)^2 = 16.000
(x-8.429)^2 +(y-21.143)^2 = 16.000
(x-8.200)^2 +(y-21.668)^2 = 16.000
(x-9.789)^2 +(y-22.958)^2 = 16.000
(x-56.600)^2 +(y-95.400)^2 = 16.000
(x-87.333)^2 +(y-8.333)^2 = 16.000
(x-73.000)^2 +(y-86.667)^2 = 16.000
(x-47.682)^2 +(y-28.318)^2 = 16.000
(x-48.052)^2 +(y-28.651)^2 = 16.000
(x-48.667)^2 +(y-27.963)^2 = 16.000
(x-49.000)^2 +(y-27.964)^2 = 16.000
(x-49.857)^2 +(y-28.397)^2 = 16.000
(x-46.644)^2 +(y-28.639)^2 = 16.000
(x-45.993)^2 +(y-28.666)^2 = 16.000
(x-45.832)^2 +(y-28.632)^2 = 16.000
(x-45.658)^2 +(y-28.685)^2 = 16.000
(x-45.147)^2 +(y-27.842)^2 = 16.000
(x-44.554)^2 +(y-27.635)^2 = 16.000
(x-43.739)^2 +(y-28.426)^2 = 16.000
(x-52.515)^2 +(y-30.316)^2 = 16.000
(x-54.418)^2 +(y-32.270)^2 = 16.000
(x-6.667)^2 +(y-40.111)^2 = 16.000
(x-6.740)^2 +(y-40.027)^2 = 16.000
(x-6.584)^2 +(y-39.571)^2 = 16.000
(x-6.051)^2 +(y-41.604)^2 = 16.000
(x-26.125)^2 +(y-65.625)^2 = 16.000
(x-25.463)^2 +(y-64.640)^2 = 16.000
(x-24.653)^2 +(y-63.508)^2 = 16.000
(x-25.953)^2 +(y-67.057)^2 = 16.000
(x-25.707)^2 +(y-68.184)^2 = 16.000
(x-27.906)^2 +(y-64.697)^2 = 16.000
(x-59.667)^2 +(y-79.000)^2 = 16.000
(x-59.632)^2 +(y-79.168)^2 = 16.000
(x-59.758)^2 +(y-75.996)^2 = 16.000
(x-46.750)^2 +(y-90.500)^2 = 16.000
(x-46.720)^2 +(y-90.459)^2 = 16.000
(x-90.625)^2 +(y-23.875)^2 = 16.000
(x-90.403)^2 +(y-25.124)^2 = 16.000
(x-6.833)^2 +(y-68.833)^2 = 16.000
(x-6.657)^2 +(y-68.657)^2 = 16.000
(x-10.571)^2 +(y-86.286)^2 = 16.000
(x-10.339)^2 +(y-86.185)^2 = 16.000
(x-10.136)^2 +(y-85.848)^2 = 16.000
(x-11.336)^2 +(y-84.650)^2 = 16.000
(x-12.337)^2 +(y-83.651)^2 = 16.000
(x-12.440)^2 +(y-83.579)^2 = 16.000
(x-9.333)^2 +(y-90.348)^2 = 16.000
(x-7.621)^2 +(y-91.509)^2 = 16.000
(x-7.481)^2 +(y-91.797)^2 = 16.000
(x-81.200)^2 +(y-73.400)^2 = 16.000
(x-79.307)^2 +(y-71.922)^2 = 16.000
(x-40.111)^2 +(y-70.778)^2 = 16.000
(x-41.171)^2 +(y-69.378)^2 = 16.000
(x-88.167)^2 +(y-87.667)^2 = 16.000
(x-91.572)^2 +(y-89.029)^2 = 16.000
(x-72.700)^2 +(y-26.300)^2 = 16.000
(x-72.710)^2 +(y-26.335)^2 = 16.000
(x-72.853)^2 +(y-26.406)^2 = 16.000
(x-72.711)^2 +(y-25.995)^2 = 16.000
(x-73.027)^2 +(y-24.753)^2 = 16.000
(x-71.402)^2 +(y-28.320)^2 = 16.000
(x-69.628)^2 +(y-29.520)^2 = 16.000
(x-43.833)^2 +(y-45.667)^2 = 16.000
(x-43.949)^2 +(y-45.767)^2 = 16.000
(x-45.496)^2 +(y-44.659)^2 = 16.000
(x-42.092)^2 +(y-44.185)^2 = 16.000
(x-43.031)^2 +(y-49.262)^2 = 16.000
(x-62.800)^2 +(y-12.900)^2 = 16.000
(x-62.061)^2 +(y-13.804)^2 = 16.000
(x-61.750)^2 +(y-15.194)^2 = 16.000
(x-67.095)^2 +(y-12.231)^2 = 16.000
(x-2.667)^2 +(y-4.333)^2 = 16.000
(x-86.000)^2 +(y-1.000)^2 = 16.000
(x-91.222)^2 +(y-58.667)^2 = 16.000
(x-90.860)^2 +(y-58.884)^2 = 16.000
(x-91.608)^2 +(y-59.090)^2 = 16.000
(x-92.185)^2 +(y-57.389)^2 = 16.000
(x-89.255)^2 +(y-59.629)^2 = 16.000
(x-95.371)^2 +(y-51.130)^2 = 16.000
(x-47.833)^2 +(y-7.500)^2 = 16.000
(x-47.827)^2 +(y-7.484)^2 = 16.000
(x-48.024)^2 +(y-8.248)^2 = 16.000
(x-45.540)^2 +(y-6.673)^2 = 16.000
(x-31.750)^2 +(y-92.750)^2 = 16.000
(x-31.014)^2 +(y-93.153)^2 = 16.000
(x-46.698)^2 +(y-23.494)^2 = 16.000
(x-52.356)^2 +(y-32.065)^2 = 16.000
(x-48.012)^2 +(y-15.444)^2 = 16.000
(x-47.234)^2 +(y-25.233)^2 = 16.000
(x-97.243)^2 +(y-18.617)^2 = 16.000
(x-58.000)^2 +(y-15.000)^2 = 16.000
(x-58.549)^2 +(y-94.049)^2 = 16.000
(x-45.017)^2 +(y-12.602)^2 = 16.000
(x-48.304)^2 +(y-4.241)^2 = 16.000
(x-28.584)^2 +(y-84.150)^2 = 16.000
(x-76.363)^2 +(y-23.383)^2 = 16.000
(x-88.727)^2 +(y-13.819)^2 = 16.000
(x-58.390)^2 +(y-78.322)^2 = 16.000
(x-70.172)^2 +(y-21.826)^2 = 16.000
(x-39.698)^2 +(y-60.342)^2 = 16.000
(x-16.960)^2 +(y-19.309)^2 = 16.000
(x-29.223)^2 +(y-60.534)^2 = 16.000
(x-90.691)^2 +(y-82.491)^2 = 16.000
(x-52.335)^2 +(y-69.526)^2 = 16.000
(x-91.845)^2 +(y-54.422)^2 = 16.000
(x-84.689)^2 +(y-50.845)^2 = 16.000
(x-19.451)^2 +(y-59.419)^2 = 16.000
(x-14.903)^2 +(y-52.838)^2 = 16.000
(x-59.622)^2 +(y-41.774)^2 = 16.000
(x-60.245)^2 +(y-33.799)^2 = 16.000
(x-96.537)^2 +(y-65.612)^2 = 16.000
(x-94.075)^2 +(y-73.223)^2 = 16.000
(x-86.135)^2 +(y-71.876)^2 = 16.000
(x-78.771)^2 +(y-68.751)^2 = 16.000
(x-31.876)^2 +(y-45.069)^2 = 16.000
(x-34.153)^2 +(y-52.739)^2 = 16.000
(x-28.747)^2 +(y-74.935)^2 = 16.000
(x-24.994)^2 +(y-67.870)^2 = 16.000
(x-67.140)^2 +(y-70.577)^2 = 16.000
(x-74.880)^2 +(y-68.554)^2 = 16.000
(x-33.448)^2 +(y-9.778)^2 = 16.000
(x-26.396)^2 +(y-13.556)^2 = 16.000
(x-35.952)^2 +(y-32.537)^2 = 16.000
(x-42.304)^2 +(y-27.673)^2 = 16.000
(x-10.469)^2 +(y-69.066)^2 = 16.000
(x-18.271)^2 +(y-67.298)^2 = 16.000
(x-76.705)^2 +(y-34.255)^2 = 16.000
(x-80.077)^2 +(y-41.509)^2 = 16.000
(x-83.449)^2 +(y-48.764)^2 = 16.000
(x-81.029)^2 +(y-24.816)^2 = 16.000
(x-88.726)^2 +(y-22.632)^2 = 16.000
(x-96.422)^2 +(y-20.448)^2 = 16.000
(x-67.916)^2 +(y-30.117)^2 = 16.000
(x-75.499)^2 +(y-27.567)^2 = 16.000
(x-83.082)^2 +(y-25.017)^2 = 16.000
(x-90.664)^2 +(y-22.467)^2 = 16.000
(x-10.661)^2 +(y-70.529)^2 = 16.000
(x-18.655)^2 +(y-70.224)^2 = 16.000
(x-26.649)^2 +(y-69.919)^2 = 16.000
(x-34.643)^2 +(y-69.614)^2 = 16.000
(x-42.638)^2 +(y-69.310)^2 = 16.000
(x-50.632)^2 +(y-69.005)^2 = 16.000
(x-58.626)^2 +(y-68.700)^2 = 16.000
(x-66.620)^2 +(y-68.396)^2 = 16.000
(x-74.614)^2 +(y-68.091)^2 = 16.000
(x-48.132)^2 +(y-16.446)^2 = 16.000
(x-40.264)^2 +(y-17.893)^2 = 16.000
(x-32.395)^2 +(y-19.339)^2 = 16.000
(x-24.527)^2 +(y-20.785)^2 = 16.000
(x-16.659)^2 +(y-22.232)^2 = 16.000
(x-54.438)^2 +(y-38.075)^2 = 16.000
(x-48.543)^2 +(y-43.483)^2 = 16.000
(x-42.648)^2 +(y-48.891)^2 = 16.000
(x-36.753)^2 +(y-54.300)^2 = 16.000
(x-30.858)^2 +(y-59.708)^2 = 16.000
(x-24.963)^2 +(y-65.116)^2 = 16.000
(x-58.693)^2 +(y-28.498)^2 = 16.000
(x-65.886)^2 +(y-24.996)^2 = 16.000
(x-73.078)^2 +(y-21.494)^2 = 16.000
(x-80.271)^2 +(y-17.992)^2 = 16.000
(x-87.464)^2 +(y-14.490)^2 = 16.000
(x-57.438)^2 +(y-78.212)^2 = 16.000
(x-57.877)^2 +(y-70.224)^2 = 16.000
(x-58.315)^2 +(y-62.236)^2 = 16.000
(x-58.753)^2 +(y-54.248)^2 = 16.000
(x-50.299)^2 +(y-60.340)^2 = 16.000
(x-55.599)^2 +(y-54.347)^2 = 16.000
(x-60.898)^2 +(y-48.354)^2 = 16.000
(x-66.198)^2 +(y-42.362)^2 = 16.000
(x-71.497)^2 +(y-36.369)^2 = 16.000
(x-76.797)^2 +(y-30.376)^2 = 16.000
(x-82.096)^2 +(y-24.383)^2 = 16.000
(x-87.396)^2 +(y-18.390)^2 = 16.000
(x-92.695)^2 +(y-12.397)^2 = 16.000
(x-92.053)^2 +(y-54.033)^2 = 16.000
(x-85.106)^2 +(y-50.066)^2 = 16.000
(x-78.159)^2 +(y-46.099)^2 = 16.000
(x-71.212)^2 +(y-42.132)^2 = 16.000
(x-64.265)^2 +(y-38.164)^2 = 16.000
(x-57.318)^2 +(y-34.197)^2 = 16.000
(x-50.370)^2 +(y-30.230)^2 = 16.000
(x-43.423)^2 +(y-26.263)^2 = 16.000
(x-36.476)^2 +(y-22.296)^2 = 16.000
(x-29.529)^2 +(y-18.329)^2 = 16.000
(x-91.045)^2 +(y-58.849)^2 = 16.000
(x-83.090)^2 +(y-59.697)^2 = 16.000
(x-75.135)^2 +(y-60.546)^2 = 16.000
(x-67.181)^2 +(y-61.394)^2 = 16.000
(x-59.226)^2 +(y-62.243)^2 = 16.000
(x-51.271)^2 +(y-63.091)^2 = 16.000
(x-43.316)^2 +(y-63.940)^2 = 16.000
(x-35.361)^2 +(y-64.788)^2 = 16.000
(x-27.406)^2 +(y-65.637)^2 = 16.000
(x-60.976)^2 +(y-21.264)^2 = 16.000
(x-65.952)^2 +(y-27.528)^2 = 16.000
(x-70.928)^2 +(y-33.792)^2 = 16.000
(x-75.904)^2 +(y-40.056)^2 = 16.000
(x-80.881)^2 +(y-46.320)^2 = 16.000
(x-8.165)^2 +(y-65.022)^2 = 16.000
(x-13.664)^2 +(y-59.212)^2 = 16.000
(x-19.162)^2 +(y-53.401)^2 = 16.000
(x-24.661)^2 +(y-47.590)^2 = 16.000
(x-30.159)^2 +(y-41.779)^2 = 16.000
(x-35.658)^2 +(y-35.968)^2 = 16.000
(x-41.156)^2 +(y-30.157)^2 = 16.000
(x-46.655)^2 +(y-24.346)^2 = 16.000
(x-44.499)^2 +(y-35.871)^2 = 16.000
(x-37.497)^2 +(y-39.741)^2 = 16.000
(x-30.496)^2 +(y-43.612)^2 = 16.000
(x-23.495)^2 +(y-47.483)^2 = 16.000
(x-16.494)^2 +(y-51.353)^2 = 16.000
(x-74.280)^2 +(y-13.805)^2 = 16.000
(x-67.060)^2 +(y-10.360)^2 = 16.000
(x-59.839)^2 +(y-6.915)^2 = 16.000
(x-52.619)^2 +(y-3.470)^2 = 16.000
(x-48.456)^2 +(y-6.842)^2 = 16.000
(x-56.411)^2 +(y-7.684)^2 = 16.000
(x-64.367)^2 +(y-8.527)^2 = 16.000
(x-72.322)^2 +(y-9.369)^2 = 16.000
(x-80.278)^2 +(y-10.211)^2 = 16.000
(x-88.233)^2 +(y-11.053)^2 = 16.000
(x-57.702)^2 +(y-64.782)^2 = 16.000
(x-56.005)^2 +(y-56.964)^2 = 16.000
(x-54.307)^2 +(y-49.147)^2 = 16.000
(x-52.609)^2 +(y-41.329)^2 = 16.000
(x-50.911)^2 +(y-33.511)^2 = 16.000
(x-49.214)^2 +(y-25.693)^2 = 16.000
(x-47.516)^2 +(y-17.876)^2 = 16.000
(x-52.335)^2 +(y-69.526)^2 = 16.000
(x-29.380)^2 +(y-89.739)^2 = 16.000
(x-37.189)^2 +(y-91.477)^2 = 16.000
(x-44.998)^2 +(y-93.216)^2 = 16.000
(x-52.807)^2 +(y-94.954)^2 = 16.000
(x-91.872)^2 +(y-67.167)^2 = 16.000
(x-90.245)^2 +(y-59.335)^2 = 16.000
(x-88.617)^2 +(y-51.502)^2 = 16.000
(x-86.990)^2 +(y-43.669)^2 = 16.000
(x-85.362)^2 +(y-35.837)^2 = 16.000
(x-83.735)^2 +(y-28.004)^2 = 16.000
(x-82.107)^2 +(y-20.171)^2 = 16.000
(x-87.104)^2 +(y-16.535)^2 = 16.000
(x-80.808)^2 +(y-21.471)^2 = 16.000
(x-74.511)^2 +(y-26.406)^2 = 16.000
(x-68.215)^2 +(y-31.341)^2 = 16.000
(x-61.919)^2 +(y-36.277)^2 = 16.000
(x-55.623)^2 +(y-41.212)^2 = 16.000
(x-49.327)^2 +(y-46.147)^2 = 16.000
(x-43.030)^2 +(y-51.083)^2 = 16.000
(x-36.734)^2 +(y-56.018)^2 = 16.000
(x-30.438)^2 +(y-60.954)^2 = 16.000
(x-24.142)^2 +(y-65.889)^2 = 16.000
(x-83.298)^2 +(y-83.194)^2 = 16.000
(x-78.596)^2 +(y-76.722)^2 = 16.000
(x-73.894)^2 +(y-70.250)^2 = 16.000
(x-69.191)^2 +(y-63.778)^2 = 16.000
(x-64.489)^2 +(y-57.306)^2 = 16.000
(x-59.787)^2 +(y-50.833)^2 = 16.000
(x-57.497)^2 +(y-78.215)^2 = 16.000
(x-57.994)^2 +(y-70.231)^2 = 16.000
(x-58.492)^2 +(y-62.246)^2 = 16.000
(x-58.989)^2 +(y-54.262)^2 = 16.000
(x-59.486)^2 +(y-46.277)^2 = 16.000
(x-59.983)^2 +(y-38.293)^2 = 16.000
(x-86.605)^2 +(y-70.943)^2 = 16.000
(x-79.710)^2 +(y-66.886)^2 = 16.000
(x-72.815)^2 +(y-62.829)^2 = 16.000
(x-65.920)^2 +(y-58.772)^2 = 16.000
(x-59.025)^2 +(y-54.714)^2 = 16.000
(x-52.130)^2 +(y-50.657)^2 = 16.000
(x-45.236)^2 +(y-46.600)^2 = 16.000
(x-38.341)^2 +(y-42.543)^2 = 16.000
(x-31.446)^2 +(y-38.486)^2 = 16.000
(x-83.723)^2 +(y-82.906)^2 = 16.000
(x-79.446)^2 +(y-76.145)^2 = 16.000
(x-75.169)^2 +(y-69.385)^2 = 16.000
(x-70.891)^2 +(y-62.624)^2 = 16.000
(x-66.614)^2 +(y-55.864)^2 = 16.000
(x-62.337)^2 +(y-49.103)^2 = 16.000
(x-58.060)^2 +(y-42.342)^2 = 16.000
(x-53.783)^2 +(y-35.582)^2 = 16.000
(x-49.506)^2 +(y-28.821)^2 = 16.000
(x-36.431)^2 +(y-75.032)^2 = 16.000
(x-40.362)^2 +(y-68.065)^2 = 16.000
(x-44.293)^2 +(y-61.097)^2 = 16.000
(x-48.224)^2 +(y-54.130)^2 = 16.000
(x-52.155)^2 +(y-47.162)^2 = 16.000
(x-56.086)^2 +(y-40.195)^2 = 16.000
(x-60.017)^2 +(y-33.227)^2 = 16.000
(x-87.433)^2 +(y-69.785)^2 = 16.000
(x-81.367)^2 +(y-64.570)^2 = 16.000
(x-75.300)^2 +(y-59.355)^2 = 16.000
(x-69.233)^2 +(y-54.140)^2 = 16.000
(x-63.167)^2 +(y-48.925)^2 = 16.000
(x-57.100)^2 +(y-43.711)^2 = 16.000
(x-51.033)^2 +(y-38.496)^2 = 16.000
(x-44.967)^2 +(y-33.281)^2 = 16.000
(x-38.900)^2 +(y-28.066)^2 = 16.000
(x-32.833)^2 +(y-22.851)^2 = 16.000
(x-26.766)^2 +(y-17.636)^2 = 16.000
(x-85.739)^2 +(y-81.993)^2 = 16.000
(x-83.478)^2 +(y-74.319)^2 = 16.000
(x-81.217)^2 +(y-66.645)^2 = 16.000
(x-78.956)^2 +(y-58.971)^2 = 16.000
(x-76.695)^2 +(y-51.298)^2 = 16.000
(x-74.434)^2 +(y-43.624)^2 = 16.000
(x-72.173)^2 +(y-35.950)^2 = 16.000
(x-69.912)^2 +(y-28.276)^2 = 16.000
(x-67.651)^2 +(y-20.602)^2 = 16.000
(x-38.780)^2 +(y-61.661)^2 = 16.000
(x-42.810)^2 +(y-68.571)^2 = 16.000
(x-46.840)^2 +(y-75.482)^2 = 16.000
(x-50.870)^2 +(y-82.393)^2 = 16.000
(x-54.901)^2 +(y-89.304)^2 = 16.000
(x-58.931)^2 +(y-96.214)^2 = 16.000
(x-24.303)^2 +(y-80.481)^2 = 16.000
(x-27.035)^2 +(y-72.962)^2 = 16.000
(x-29.767)^2 +(y-65.443)^2 = 16.000
(x-32.499)^2 +(y-57.924)^2 = 16.000
(x-35.231)^2 +(y-50.405)^2 = 16.000
(x-37.963)^2 +(y-42.885)^2 = 16.000
(x-40.695)^2 +(y-35.366)^2 = 16.000
(x-43.427)^2 +(y-27.847)^2 = 16.000
(x-46.159)^2 +(y-20.328)^2 = 16.000
(x-48.890)^2 +(y-12.809)^2 = 16.000
(x-51.622)^2 +(y-5.290)^2 = 16.000
(x-7.669)^2 +(y-64.590)^2 = 16.000
(x-12.671)^2 +(y-58.347)^2 = 16.000
(x-17.673)^2 +(y-52.103)^2 = 16.000
(x-22.675)^2 +(y-45.860)^2 = 16.000
(x-27.677)^2 +(y-39.617)^2 = 16.000
(x-32.680)^2 +(y-33.374)^2 = 16.000
(x-37.682)^2 +(y-27.130)^2 = 16.000
(x-42.684)^2 +(y-20.887)^2 = 16.000
(x-34.456)^2 +(y-74.243)^2 = 16.000
(x-36.411)^2 +(y-66.485)^2 = 16.000
(x-38.367)^2 +(y-58.728)^2 = 16.000
(x-40.323)^2 +(y-50.971)^2 = 16.000
(x-42.279)^2 +(y-43.214)^2 = 16.000
(x-44.234)^2 +(y-35.456)^2 = 16.000
(x-46.190)^2 +(y-27.699)^2 = 16.000
(x-48.146)^2 +(y-19.942)^2 = 16.000
(x-50.102)^2 +(y-12.185)^2 = 16.000
(x-52.057)^2 +(y-4.427)^2 = 16.000
(x-74.053)^2 +(y-60.563)^2 = 16.000
(x-71.106)^2 +(y-53.125)^2 = 16.000
(x-68.159)^2 +(y-45.688)^2 = 16.000
(x-65.212)^2 +(y-38.250)^2 = 16.000
(x-62.265)^2 +(y-30.813)^2 = 16.000
(x-59.319)^2 +(y-23.375)^2 = 16.000
(x-56.372)^2 +(y-15.938)^2 = 16.000
(x-26.161)^2 +(y-81.448)^2 = 16.000
(x-30.751)^2 +(y-74.895)^2 = 16.000
(x-35.341)^2 +(y-68.343)^2 = 16.000
(x-39.931)^2 +(y-61.791)^2 = 16.000
(x-44.521)^2 +(y-55.239)^2 = 16.000
(x-49.111)^2 +(y-48.686)^2 = 16.000
(x-53.701)^2 +(y-42.134)^2 = 16.000
(x-58.291)^2 +(y-35.582)^2 = 16.000
(x-91.018)^2 +(y-57.470)^2 = 16.000
(x-83.035)^2 +(y-56.941)^2 = 16.000
(x-75.053)^2 +(y-56.411)^2 = 16.000
(x-67.070)^2 +(y-55.881)^2 = 16.000
(x-59.088)^2 +(y-55.352)^2 = 16.000
(x-51.105)^2 +(y-54.822)^2 = 16.000
(x-43.123)^2 +(y-54.293)^2 = 16.000
(x-35.140)^2 +(y-53.763)^2 = 16.000
(x-27.158)^2 +(y-53.233)^2 = 16.000
(x-19.176)^2 +(y-52.704)^2 = 16.000
(x-97.243)^2 +(y-18.617)^2 = 16.000
(x-35.342)^2 +(y-74.522)^2 = 16.000
(x-38.183)^2 +(y-67.043)^2 = 16.000
(x-41.025)^2 +(y-59.565)^2 = 16.000
(x-43.867)^2 +(y-52.087)^2 = 16.000
(x-46.709)^2 +(y-44.609)^2 = 16.000
(x-49.550)^2 +(y-37.130)^2 = 16.000
