(x-307.476)^2 +(y-570.084)^2 = 900
(x-319.728)^2 +(y-33.712)^2 = 900
(x-623.358)^2 +(y-1920.1)^2 = 900
(x-1927.321)^2 +(y-618.32)^2 = 900
(x-80.032)^2 +(y-27.266)^2 = 900
(x-874.781)^2 +(y-1617.774)^2 = 225
(x-1437.201)^2 +(y-1397.159)^2 = 900
(x-1439.393)^2 +(y-1277.269)^2 = 900
(x-378.773)^2 +(y-779.206)^2 = 900
(x-1559.548)^2 +(y-726.226)^2 = 900
(x-234.949)^2 +(y-136.958)^2 = 900
(x-281.59)^2 +(y-51.767)^2 = 900
(x-157.385)^2 +(y-1683.918)^2 = 900
(x-103.6)^2 +(y-1624.87)^2 = 900
(x-1020.695)^2 +(y-941.034)^2 = 900
(x-503.266)^2 +(y-1082.344)^2 = 900
(x-614.338)^2 +(y-1117.361)^2 = 900
(x-1056.088)^2 +(y-1174.468)^2 = 900
(x-1909.555)^2 +(y-167.484)^2 = 900
(x-1876.453)^2 +(y-259.139)^2 = 900
(x-966.452)^2 +(y-719.736)^2 = 900
(x-1743.039)^2 +(y-1363.7)^2 = 900
(x-1762.858)^2 +(y-1479.044)^2 = 900
(x-1683.671)^2 +(y-1444.597)^2 = 900
(x-1627.459)^2 +(y-1465.577)^2 = 900
(x-794.525)^2 +(y-1198.185)^2 = 900
(x-846.892)^2 +(y-1298.491)^2 = 900
(x-453.17)^2 +(y-1644.463)^2 = 900
(x-1649.62)^2 +(y-1799.697)^2 = 900
(x-1562.418)^2 +(y-1877.638)^2 = 900
(x-1548.836)^2 +(y-1792.974)^2 = 900
(x-1636.099)^2 +(y-1874.23)^2 = 900
(x-1675.127)^2 +(y-1919.802)^2 = 900
(x-1018.912)^2 +(y-1380.167)^2 = 900
(x-988.134)^2 +(y-1277.401)^2 = 900
(x-946.988)^2 +(y-1233.732)^2 = 900
(x-1783.788)^2 +(y-492.19)^2 = 900
(x-580.902)^2 +(y-294.207)^2 = 900
(x-642.415)^2 +(y-261.738)^2 = 900
(x-1239.859)^2 +(y-1070.494)^2 = 900
(x-1282.769)^2 +(y-1112.431)^2 = 900
(x-1909.11)^2 +(y-765.732)^2 = 900
(x-112.314)^2 +(y-969.714)^2 = 900
(x-171.511)^2 +(y-915.847)^2 = 900
(x-480.88)^2 +(y-644.56)^2 = 900
(x-597.858)^2 +(y-1731.239)^2 = 900
(x-639.966)^2 +(y-1622.94)^2 = 900
(x-1733.898)^2 +(y-1168.631)^2 = 900
(x-1728.867)^2 +(y-526.782)^2 = 900
(x-1632.633)^2 +(y-535.261)^2 = 900
(x-1732.592)^2 +(y-601.498)^2 = 900
(x-647.794)^2 +(y-72.778)^2 = 900
(x-314.414)^2 +(y-536.018)^2 = 900
(x-288.083)^2 +(y-431.043)^2 = 900
(x-249.779)^2 +(y-384.86)^2 = 900
(x-1071.362)^2 +(y-1488.074)^2 = 900
(x-1023.989)^2 +(y-1451.254)^2 = 900
(x-1312.347)^2 +(y-476.962)^2 = 900
(x-1366.66)^2 +(y-372.292)^2 = 900
(x-1309.703)^2 +(y-540.099)^2 = 900
(x-1361.737)^2 +(y-639.115)^2 = 900
(x-989.132)^2 +(y-295.618)^2 = 900
(x-1064.205)^2 +(y-269.856)^2 = 900
(x-1087.135)^2 +(y-214.411)^2 = 900
(x-1096.861)^2 +(y-1673.607)^2 = 900
(x-978.038)^2 +(y-1663.835)^2 = 900
(x-918.069)^2 +(y-1665.741)^2 = 900
(x-744.323)^2 +(y-1802.437)^2 = 900
(x-851.125)^2 +(y-1811.479)^2 = 900
(x-788.18)^2 +(y-1721.25)^2 = 900
(x-776.36)^2 +(y-1662.426)^2 = 900
(x-296.222)^2 +(y-1797.173)^2 = 900
(x-1225.878)^2 +(y-59.826)^2 = 900
(x-1318.545)^2 +(y-48.366)^2 = 900
(x-1319.263)^2 +(y-133.926)^2 = 900
(x-694.121)^2 +(y-1412.415)^2 = 900
(x-677.803)^2 +(y-1520.231)^2 = 900
(x-1419.853)^2 +(y-162.199)^2 = 900
(x-1312.198)^2 +(y-210.357)^2 = 900
(x-1242.546)^2 +(y-545.61)^2 = 900
(x-80.122)^2 +(y-580.965)^2 = 900
(x-1772.187)^2 +(y-1031.334)^2 = 900
(x-1883.178)^2 +(y-985.752)^2 = 900
(x-1789.085)^2 +(y-961.518)^2 = 900
(x-1927.18)^2 +(y-1698.387)^2 = 900
(x-1208.216)^2 +(y-369.8)^2 = 900
(x-1253.907)^2 +(y-266.109)^2 = 900
(x-1617.143)^2 +(y-875.86)^2 = 900
(x-1724.076)^2 +(y-902.369)^2 = 900
(x-789.743)^2 +(y-739.935)^2 = 900
(x-716.232)^2 +(y-761.218)^2 = 900
(x-777.59)^2 +(y-659.311)^2 = 900
(x-439.189)^2 +(y-1355.211)^2 = 900
(x-458.43)^2 +(y-332.301)^2 = 900
(x-362.058)^2 +(y-303.26)^2 = 900
(x-1298.768)^2 +(y-1776.938)^2 = 900
(x-1372.777)^2 +(y-1711.601)^2 = 900
(x-116.513)^2 +(y-1748.078)^2 = 900
(x-1074.823)^2 +(y-1833.975)^2 = 900
(x-1134.54)^2 +(y-1898.496)^2 = 900
(x-109.065)^2 +(y-270.339)^2 = 900
(x-205.858)^2 +(y-213.194)^2 = 900
(x-555.186)^2 +(y-81.467)^2 = 900
(x-445.376)^2 +(y-97.718)^2 = 900
(x-1589.136)^2 +(y-59.959)^2 = 900
(x-952.413)^2 +(y-216.838)^2 = 900
(x-918.948)^2 +(y-113.124)^2 = 900
(x-49.555)^2 +(y-1415.629)^2 = 900
(x-1501.311)^2 +(y-1185.046)^2 = 900
(x-1296.157)^2 +(y-1536.577)^2 = 900
(x-1395.385)^2 +(y-1487.964)^2 = 900
(x-412.094)^2 +(y-1842.664)^2 = 900
(x-356.733)^2 +(y-1923.052)^2 = 900
(x-468.83)^2 +(y-1925.032)^2 = 900
(x-58.308)^2 +(y-1175.403)^2 = 900
(x-53.407)^2 +(y-1235.202)^2 = 900
(x-1027.217)^2 +(y-523.5)^2 = 900
(x-912.845)^2 +(y-505.7)^2 = 900
(x-1606.842)^2 +(y-1409.984)^2 = 900
(x-1568.132)^2 +(y-1500.604)^2 = 900
(x-1517.289)^2 +(y-1532.463)^2 = 900
(x-1567.589)^2 +(y-523.754)^2 = 900
(x-1513.516)^2 +(y-468.879)^2 = 900
(x-961.01)^2 +(y-1057.531)^2 = 900
(x-1020.957)^2 +(y-1060.056)^2 = 900
(x-604.342)^2 +(y-1224.322)^2 = 900
(x-843.461)^2 +(y-397.867)^2 = 900
(x-798.912)^2 +(y-320.436)^2 = 900
(x-752.969)^2 +(y-428.912)^2 = 900
(x-262.241)^2 +(y-1580.711)^2 = 900
(x-1681.79)^2 +(y-317.013)^2 = 900
(x-88.672)^2 +(y-1929.858)^2 = 900
(x-707.557)^2 +(y-821.515)^2 = 900
(x-775.808)^2 +(y-907.869)^2 = 900
(x-684.261)^2 +(y-925.387)^2 = 900
(x-882.037)^2 +(y-1368.96)^2 = 900
(x-907.186)^2 +(y-1483.27)^2 = 900
(x-932.688)^2 +(y-1537.581)^2 = 900
(x-1556.611)^2 +(y-992.339)^2 = 900
(x-1547.638)^2 +(y-920.43)^2 = 900
(x-1900.272)^2 +(y-701.373)^2 = 900
(x-1795.237)^2 +(y-643.83)^2 = 900
(x-1807.35)^2 +(y-721.838)^2 = 900
(x-1768.753)^2 +(y-767.776)^2 = 900
(x-697.072)^2 +(y-593.938)^2 = 900
(x-1912.746)^2 +(y-1424.693)^2 = 900
(x-1840.256)^2 +(y-1501.718)^2 = 900
(x-1783.374)^2 +(y-1520.809)^2 = 900
(x-1911.921)^2 +(y-1540.778)^2 = 900
(x-1926.705)^2 +(y-1598.928)^2 = 900
(x-617.737)^2 +(y-956.277)^2 = 900
(x-505.023)^2 +(y-923.827)^2 = 900
(x-445.159)^2 +(y-919.779)^2 = 900
(x-92.446)^2 +(y-1368.305)^2 = 900
(x-193.684)^2 +(y-1306.431)^2 = 900
(x-192.271)^2 +(y-1385.25)^2 = 900
(x-236.793)^2 +(y-1425.471)^2 = 900
(x-107.664)^2 +(y-1300.383)^2 = 900
(x-67.581)^2 +(y-1255.736)^2 = 900
(x-1059.186)^2 +(y-45.965)^2 = 900
(x-1165.035)^2 +(y-66.751)^2 = 900
(x-1099.886)^2 +(y-141.723)^2 = 900
(x-488.315)^2 +(y-701.515)^2 = 900
(x-436.64)^2 +(y-774.484)^2 = 900
(x-397.75)^2 +(y-922.709)^2 = 900
(x-318.255)^2 +(y-988.645)^2 = 900
(x-1711.729)^2 +(y-1646.765)^2 = 900
(x-1716.1)^2 +(y-1736.747)^2 = 900
(x-1678.696)^2 +(y-1783.661)^2 = 900
(x-63.788)^2 +(y-371.408)^2 = 900
(x-81.34)^2 +(y-483.525)^2 = 900
(x-1503.44)^2 +(y-1739.459)^2 = 900
(x-1710.357)^2 +(y-259.689)^2 = 900
(x-1327.447)^2 +(y-1103.479)^2 = 900
(x-1360.947)^2 +(y-1017.63)^2 = 900
(x-1341.896)^2 +(y-960.735)^2 = 900
(x-1919.326)^2 +(y-1159.508)^2 = 900
(x-1907.556)^2 +(y-1278.521)^2 = 900
(x-1403.421)^2 +(y-736.008)^2 = 900
(x-1120.153)^2 +(y-809.716)^2 = 900
(x-1089.742)^2 +(y-915.498)^2 = 900
(x-233.326)^2 +(y-1496.444)^2 = 900
(x-1231.695)^2 +(y-1399.174)^2 = 900
(x-1274.674)^2 +(y-1483.685)^2 = 900
(x-676.288)^2 +(y-1864.3)^2 = 900
(x-387.17)^2 +(y-1225.936)^2 = 900
(x-1896.172)^2 +(y-1928.259)^2 = 900
(x-1827.638)^2 +(y-1873.906)^2 = 900
(x-1282.731)^2 +(y-1172.261)^2 = 900
(x-1225.099)^2 +(y-1270.136)^2 = 900
(x-1179.601)^2 +(y-1309.251)^2 = 900
(x-242.965)^2 +(y-1208.873)^2 = 900
(x-295.116)^2 +(y-580.947)^2 = 900
(x-218.858)^2 +(y-671.812)^2 = 900
(x-187.668)^2 +(y-723.068)^2 = 900
(x-259.676)^2 +(y-187.622)^2 = 900
(x-307.621)^2 +(y-284.628)^2 = 900
(x-1276.116)^2 +(y-766.159)^2 = 900
(x-1928.982)^2 +(y-1759.714)^2 = 900
(x-1923.96)^2 +(y-1879.282)^2 = 900
(x-75.228)^2 +(y-233.547)^2 = 900
(x-88.299)^2 +(y-114.34)^2 = 900
(x-1337.383)^2 +(y-1672.91)^2 = 900
(x-1271.444)^2 +(y-1605.738)^2 = 900
(x-1265.033)^2 +(y-1546.082)^2 = 900
(x-1911.773)^2 +(y-136.607)^2 = 900
(x-1878.257)^2 +(y-39.415)^2 = 900
(x-261.272)^2 +(y-1071.627)^2 = 900
(x-218.83)^2 +(y-1114.038)^2 = 900
(x-1884.551)^2 +(y-314.214)^2 = 900
(x-718.047)^2 +(y-537.236)^2 = 900
(x-660.557)^2 +(y-473.319)^2 = 900
(x-600.688)^2 +(y-469.356)^2 = 900
(x-1925.39)^2 +(y-583.518)^2 = 900
(x-1289.717)^2 +(y-1929.337)^2 = 900
(x-1286.888)^2 +(y-1809.54)^2 = 900
(x-853.504)^2 +(y-123.664)^2 = 900
(x-828.615)^2 +(y-178.259)^2 = 900
(x-445.751)^2 +(y-1417.012)^2 = 900
(x-401.039)^2 +(y-1457.021)^2 = 900
(x-530.626)^2 +(y-1421.577)^2 = 900
(x-570.789)^2 +(y-1466.153)^2 = 900
(x-1014.854)^2 +(y-625.267)^2 = 900
(x-1562.238)^2 +(y-1063.486)^2 = 900
(x-1522.378)^2 +(y-1108.332)^2 = 900
(x-1028.069)^2 +(y-1884.613)^2 = 900
(x-1241.967)^2 +(y-466.573)^2 = 900
(x-1279.717)^2 +(y-513.209)^2 = 900
(x-642.363)^2 +(y-1169.822)^2 = 900
(x-628.073)^2 +(y-1288.222)^2 = 900
(x-525.573)^2 +(y-319.282)^2 = 900
(x-749.956)^2 +(y-599.907)^2 = 900
(x-1322.435)^2 +(y-714.746)^2 = 900
(x-885.574)^2 +(y-1895.527)^2 = 900
(x-380.081)^2 +(y-1808.465)^2 = 900
(x-329.993)^2 +(y-1705.942)^2 = 900
(x-321.638)^2 +(y-1646.526)^2 = 900
(x-49.836)^2 +(y-784.741)^2 = 900
(x-130.307)^2 +(y-852.469)^2 = 900
(x-613.417)^2 +(y-1522.616)^2 = 900
(x-994.566)^2 +(y-1198.656)^2 = 900
(x-912.399)^2 +(y-1281.241)^2 = 900
(x-1505.771)^2 +(y-1908.012)^2 = 900
(x-1400.45)^2 +(y-1905.585)^2 = 900
(x-178.193)^2 +(y-788.627)^2 = 900
(x-172.277)^2 +(y-848.335)^2 = 900
(x-1449.608)^2 +(y-118.141)^2 = 900
(x-1535.452)^2 +(y-43.488)^2 = 900
(x-288.579)^2 +(y-337.963)^2 = 900
(x-1437.438)^2 +(y-301.986)^2 = 900
(x-1493.495)^2 +(y-280.595)^2 = 900
(x-1750.297)^2 +(y-145.729)^2 = 900
(x-1762.357)^2 +(y-204.504)^2 = 900
(x-857.573)^2 +(y-1945.283)^2 = 900
(x-1473.493)^2 +(y-1489.717)^2 = 900
(x-1435.219)^2 +(y-1443.51)^2 = 900
(x-1203.215)^2 +(y-1366.29)^2 = 900
(x-671.217)^2 +(y-998.459)^2 = 900
(x-676.262)^2 +(y-1090.081)^2 = 900
(x-240.971)^2 +(y-1175.161)^2 = 900
(x-694.41)^2 +(y-794.171)^2 = 900
(x-1306.931)^2 +(y-903.966)^2 = 900
(x-1904.748)^2 +(y-1329.952)^2 = 900
(x-1051.203)^2 +(y-1001.508)^2 = 900
(x-1039.317)^2 +(y-1120.862)^2 = 900
(x-1764.852)^2 +(y-1092.714)^2 = 900
(x-1761.028)^2 +(y-1152.592)^2 = 900
(x-1490.506)^2 +(y-1198.026)^2 = 900
(x-355.381)^2 +(y-56.104)^2 = 900
(x-866.719)^2 +(y-431.351)^2 = 900
(x-68.584)^2 +(y-308.405)^2 = 900
(x-416.093)^2 +(y-859.029)^2 = 900
(x-407.43)^2 +(y-799.657)^2 = 900
(x-1723.442)^2 +(y-645.001)^2 = 900
(x-1634.524)^2 +(y-720.819)^2 = 900
(x-1598.921)^2 +(y-769.114)^2 = 900
(x-1591.328)^2 +(y-834.319)^2 = 900
(x-385.052)^2 +(y-1653.55)^2 = 900
(x-327.759)^2 +(y-1635.729)^2 = 900
(x-569.304)^2 +(y-75.112)^2 = 900
(x-1349.324)^2 +(y-1923.299)^2 = 900
(x-569.174)^2 +(y-1930.434)^2 = 900
(x-939.376)^2 +(y-1943.664)^2 = 900
(x-1922.591)^2 +(y-648.175)^2 = 900
(x-64.735)^2 +(y-1865.532)^2 = 900
(x-66.684)^2 +(y-1805.563)^2 = 900
(x-459.766)^2 +(y-665.997)^2 = 900
(x-356.135)^2 +(y-609.648)^2 = 900
(x-309.581)^2 +(y-571.796)^2 = 900
(x-667.294)^2 +(y-1364.587)^2 = 900
(x-211.744)^2 +(y-1547.66)^2 = 900
(x-279.096)^2 +(y-551.139)^2 = 900
(x-1734.968)^2 +(y-452.622)^2 = 900
(x-1800.231)^2 +(y-241.432)^2 = 900
