(920,25)
(x-1886.391)^2 +(y-1324.26)^2 = 900
(x-964.567)^2 +(y-1639.902)^2 = 900
(x-414.835)^2 +(y-889.916)^2 = 900
(x-724.734)^2 +(y-386.383)^2 = 900
(x-1685.991)^2 +(y-1033.761)^2 = 900
(x-1823.928)^2 +(y-388.657)^2 = 900
(x-930.032)^2 +(y-534.243)^2 = 900
(x-1837.075)^2 +(y-806.807)^2 = 900
(x-1026.454)^2 +(y-899.138)^2 = 900
(x-834.634)^2 +(y-1324.531)^2 = 900
(x-1310.8)^2 +(y-1631.012)^2 = 900
(x-1173)^2 +(y-1597)^2 = 900
(x-1325.05)^2 +(y-255.556)^2 = 900
(x-270.135)^2 +(y-864.98)^2 = 900
(x-120.833)^2 +(y-910.962)^2 = 900
(x-763.443)^2 +(y-800.055)^2 = 900
(x-1919.243)^2 +(y-621.471)^2 = 900
(x-181.617)^2 +(y-1161.138)^2 = 900
(x-531.379)^2 +(y-1511.057)^2 = 900
(x-1189.23)^2 +(y-872.02)^2 = 900
(x-1585.861)^2 +(y-1567.184)^2 = 900
(x-861.345)^2 +(y-1120.246)^2 = 900
(x-1928.232)^2 +(y-1056.513)^2 = 900
(x-268.953)^2 +(y-665.236)^2 = 900
(x-1378.745)^2 +(y-111.808)^2 = 900
(x-1135.762)^2 +(y-246.987)^2 = 900
(x-382.329)^2 +(y-326.665)^2 = 900
(x-1524.867)^2 +(y-1214.398)^2 = 900
(x-1231.674)^2 +(y-127.493)^2 = 900
(x-1824.953)^2 +(y-61.633)^2 = 900
(x-780.566)^2 +(y-1874.205)^2 = 900
(x-426)^2 +(y-1111.721)^2 = 900
(x-737.695)^2 +(y-605.318)^2 = 900
(x-173.484)^2 +(y-510.85)^2 = 900
(x-128.022)^2 +(y-1822.452)^2 = 900
(x-1735.41)^2 +(y-602.281)^2 = 900
(x-562.577)^2 +(y-437.725)^2 = 900
(x-1323.098)^2 +(y-1289.488)^2 = 900
(x-130.967)^2 +(y-1596.406)^2 = 900
(x-1823.81)^2 +(y-1555.702)^2 = 900
(x-1177.213)^2 +(y-431.005)^2 = 900
(x-1684.033)^2 +(y-884.869)^2 = 900
(x-386.506)^2 +(y-1607.315)^2 = 900
(x-1233.075)^2 +(y-1167.506)^2 = 900
(x-277.045)^2 +(y-1507.311)^2 = 900
(x-166.088)^2 +(y-73.666)^2 = 900
(x-565.605)^2 +(y-281.632)^2 = 900
(x-1416.15)^2 +(y-1432.814)^2 = 900
(x-1470.516)^2 +(y-313.254)^2 = 900
(x-972.994)^2 +(y-169.157)^2 = 900
(x-1329.717)^2 +(y-403.425)^2 = 900
(x-1286.031)^2 +(y-1479.46)^2 = 900
(x-615.578)^2 +(y-1731.987)^2 = 900
(x-621.44)^2 +(y-137.18)^2 = 900
(x-1079.544)^2 +(y-1409.691)^2 = 900
(x-1810.686)^2 +(y-1720.504)^2 = 900
(x-1141.342)^2 +(y-1921.157)^2 = 900
(x-927.44)^2 +(y-658.18)^2 = 900
(x-736.198)^2 +(y-1160.121)^2 = 900
(x-1069.047)^2 +(y-1115.404)^2 = 900
(x-317.106)^2 +(y-1824.43)^2 = 900
(x-1331.004)^2 +(y-616.84)^2 = 900
(x-67.716)^2 +(y-606.847)^2 = 900
(x-1567.223)^2 +(y-1736.5)^2 = 900
(x-1721.62)^2 +(y-1193.741)^2 = 900
(x-1678.046)^2 +(y-124.53)^2 = 900
(x-419.001)^2 +(y-662.628)^2 = 900
(x-1514.384)^2 +(y-165.515)^2 = 900
(x-1010.125)^2 +(y-794.138)^2 = 900
(x-524.384)^2 +(y-1655.836)^2 = 900
(x-1042.828)^2 +(y-79.371)^2 = 900
(x-879.177)^2 +(y-428.68)^2 = 900
(x-433.452)^2 +(y-499.978)^2 = 900
(x-1926.81)^2 +(y-915.04)^2 = 900
(x-1329.237)^2 +(y-1081.44)^2 = 900
(x-1469.488)^2 +(y-806.926)^2 = 900
(x-1692.682)^2 +(y-1643.017)^2 = 900
(x-429.821)^2 +(y-1284)^2 = 900
(x-1679.24)^2 +(y-460.009)^2 = 900
(x-117.026)^2 +(y-762.207)^2 = 900
(x-71.772)^2 +(y-1275.494)^2 = 900
(x-1518.943)^2 +(y-640.562)^2 = 900
(x-1577.19)^2 +(y-1877.027)^2 = 900
(x-686.307)^2 +(y-1640.227)^2 = 900
(x-876.865)^2 +(y-970.158)^2 = 900
(x-316.257)^2 +(y-116.812)^2 = 900
(x-868.132)^2 +(y-1538.364)^2 = 900
(x-1416.458)^2 +(y-1729.946)^2 = 900
(x-677.543)^2 +(y-1431.395)^2 = 900
(x-1622.669)^2 +(y-345.876)^2 = 900
(x-575.753)^2 +(y-556.23)^2 = 900
(x-276.734)^2 +(y-1306.648)^2 = 900
(x-1878.239)^2 +(y-1842.571)^2 = 900
(x-1690.985)^2 +(y-725.986)^2 = 900
(x-568.015)^2 +(y-1902.33)^2 = 900
(x-1069.215)^2 +(y-1275.378)^2 = 900
(x-620.877)^2 +(y-1083.858)^2 = 900
(x-1764.445)^2 +(y-1407.877)^2 = 900
(x-828.238)^2 +(y-1685.987)^2 = 900
(x-1927.943)^2 +(y-1647.031)^2 = 900
(x-572.112)^2 +(y-943.5)^2 = 900
(x-1066.351)^2 +(y-355.37)^2 = 900
(x-73.224)^2 +(y-1489.943)^2 = 900
(x-528.604)^2 +(y-1198.133)^2 = 900
(x-624.207)^2 +(y-800.875)^2 = 900
(x-1232.238)^2 +(y-1725.85)^2 = 900
(x-222.908)^2 +(y-1674.397)^2 = 900
(x-1530.136)^2 +(y-947.567)^2 = 900
(x-730.146)^2 +(y-1027.348)^2 = 900
(x-429.35)^2 +(y-190.899)^2 = 900
(x-741.14)^2 +(y-53.859)^2 = 900
(x-1927.432)^2 +(y-274.239)^2 = 900
(x-265.169)^2 +(y-432.986)^2 = 900
(x-1721.965)^2 +(y-1900.047)^2 = 900
(x-1331.934)^2 +(y-798)^2 = 900
(x-324.816)^2 +(y-978.247)^2 = 900
(x-1927.215)^2 +(y-1483.527)^2 = 900
(x-1451.587)^2 +(y-522.282)^2 = 900
(x-61.76)^2 +(y-283.095)^2 = 900
(x-381.33)^2 +(y-1403.941)^2 = 900
(x-357.277)^2 +(y-1950.441)^2 = 900
(x-1574.285)^2 +(y-1325.649)^2 = 900
(x-575.954)^2 +(y-1312.126)^2 = 900
(x-1181.147)^2 +(y-713.197)^2 = 900
(x-935.12)^2 +(y-288.081)^2 = 900
(x-1929.821)^2 +(y-474.614)^2 = 900
(x-972.846)^2 +(y-1915.068)^2 = 900
(x-1067.548)^2 +(y-663.405)^2 = 900
(x-1471.272)^2 +(y-1064.008)^2 = 900
(x-877.906)^2 +(y-36.193)^2 = 900
(x-1790.134)^2 +(y-996.862)^2 = 900
(x-1275.666)^2 +(y-962.73)^2 = 900
(x-1632.062)^2 +(y-1447.544)^2 = 900
(x-238.799)^2 +(y-247.056)^2 = 900
(x-1175.819)^2 +(y-576.559)^2 = 900
(x-1381.359)^2 +(y-1946.473)^2 = 900
(x-769.984)^2 +(y-204.784)^2 = 900
(x-331.163)^2 +(y-1198.185)^2 = 900
(x-173)^2 +(y-1937.807)^2 = 900
(x-921.977)^2 +(y-1770.131)^2 = 900
(x-1781.243)^2 +(y-266.032)^2 = 900
(x-177.911)^2 +(y-1027.247)^2 = 900
(x-481.162)^2 +(y-78.133)^2 = 900
(x-1932.683)^2 +(y-755.887)^2 = 900
(x-1420.966)^2 +(y-713.008)^2 = 900
(x-1032.515)^2 +(y-1555.613)^2 = 900
(x-1213.051)^2 +(y-1400.444)^2 = 900
(x-982.409)^2 +(y-1021.775)^2 = 900
(x-909.886)^2 +(y-1401.874)^2 = 900
(x-732.697)^2 +(y-909.909)^2 = 900
(x-1060.226)^2 +(y-1674.19)^2 = 900
(x-1032.572)^2 +(y-485.105)^2 = 900
(x-1480.877)^2 +(y-1614.407)^2 = 900
(x-1274.972)^2 +(y-1828.833)^2 = 900
(x-318.755)^2 +(y-770.409)^2 = 900
(x-475.839)^2 +(y-748.655)^2 = 900
(x-1622.503)^2 +(y-233.898)^2 = 900
(x-1518.582)^2 +(y-50.272)^2 = 900
(x-630.471)^2 +(y-701.355)^2 = 900
(x-1117.15)^2 +(y-1806.186)^2 = 900
(x-1418.106)^2 +(y-941.43)^2 = 900
(x-730.712)^2 +(y-512.571)^2 = 900
(x-1366.513)^2 +(y-1197.17)^2 = 900
(x-1580.56)^2 +(y-445.063)^2 = 900
(x-1440.467)^2 +(y-1851.106)^2 = 900
(x-967)^2 +(y-1217)^2 = 900
(x-182.302)^2 +(y-352.549)^2 = 900
(x-76.654)^2 +(y-1709.144)^2 = 900
(x-1166.083)^2 +(y-1029.6)^2 = 900
(x-61.79)^2 +(y-434.988)^2 = 900
(x-1922.429)^2 +(y-1185.675)^2 = 900
(x-1935.469)^2 +(y-147.137)^2 = 900
(x-434.823)^2 +(y-1775.515)^2 = 900
(x-874.336)^2 +(y-862.658)^2 = 900
(x-64.351)^2 +(y-143.48)^2 = 900
(x-63.556)^2 +(y-1112.578)^2 = 900
(x-236.335)^2 +(y-1402.55)^2 = 900
(x-1727.177)^2 +(y-1774.515)^2 = 900
(x-470.782)^2 +(y-1019.933)^2 = 900
(x-777.551)^2 +(y-1459.698)^2 = 900
(x-676.714)^2 +(y-1539.992)^2 = 900
(x-1224.325)^2 +(y-1917.078)^2 = 900
(x-1269.905)^2 +(y-523.709)^2 = 900
(x-866.849)^2 +(y-755.161)^2 = 900
(x-471.188)^2 +(y-1417.257)^2 = 900
(x-1823.037)^2 +(y-715.131)^2 = 900
(x-1665.893)^2 +(y-1321.798)^2 = 900
(x-1628.854)^2 +(y-556.917)^2 = 900
(x-777.768)^2 +(y-291.724)^2 = 900
(x-60.131)^2 +(y-1934.396)^2 = 900
(x-318.046)^2 +(y-534.803)^2 = 900
(x-729.93)^2 +(y-1768.993)^2 = 900
(x-691.588)^2 +(y-1950.417)^2 = 900
(x-1883.131)^2 +(y-1944.174)^2 = 900
(x-1813.319)^2 +(y-516.32)^2 = 900
(x-674.142)^2 +(y-1282.185)^2 = 900
(x-1959.697)^2 +(y-1756.909)^2 = 900
(x-874.467)^2 +(y-1950.122)^2 = 900
(x-1375.442)^2 +(y-1550.597)^2 = 900
(x-45.145)^2 +(y-877.523)^2 = 900
(x-265.101)^2 +(y-1080.243)^2 = 900
(x-1829.444)^2 +(y-147.578)^2 = 900
(x-810.928)^2 +(y-1229.51)^2 = 900
(x-1171.006)^2 +(y-69.843)^2 = 900
(x-427.705)^2 +(y-386.472)^2 = 900
(x-1479.467)^2 +(y-1348.283)^2 = 900
(x-484.661)^2 +(y-1865.486)^2 = 900
(x-1527.807)^2 +(y-1944.248)^2 = 900
(x-1183.018)^2 +(y-1237.318)^2 = 900
(x-1329.969)^2 +(y-54.879)^2 = 900
(x-1026.732)^2 +(y-1831.83)^2 = 900
(x-1608.16)^2 +(y-1095.381)^2 = 900
(x-1807.047)^2 +(y-1197.404)^2 = 900
(x-1578.123)^2 +(y-765.819)^2 = 900
(x-123.544)^2 +(y-1370.714)^2 = 900
(x-619.657)^2 +(y-1812.51)^2 = 900
(x-253.687)^2 +(y-1883.686)^2 = 900
(x-1227.419)^2 +(y-308.081)^2 = 900
(x-572.304)^2 +(y-177.883)^2 = 900
(x-664.047)^2 +(y-365.596)^2 = 900
(x-280.069)^2 +(y-1610.718)^2 = 900
(x-185.459)^2 +(y-1249.959)^2 = 900
(x-95.804)^2 +(y-44.082)^2 = 900
(x-1279.529)^2 +(y-672.118)^2 = 900
(x-63.2)^2 +(y-727.381)^2 = 900
(x-61.214)^2 +(y-967.395)^2 = 900
(x-973.12)^2 +(y-1318.86)^2 = 900
(x-217.17)^2 +(y-175.681)^2 = 900
(x-1673.973)^2 +(y-65.255)^2 = 900
(x-515.397)^2 +(y-860.209)^2 = 900
(x-1478.172)^2 +(y-1462.368)^2 = 900
(x-166.845)^2 +(y-676.144)^2 = 900
(x-1113.984)^2 +(y-980.821)^2 = 900
(x-1926.355)^2 +(y-42.593)^2 = 900
(x-378.823)^2 +(y-40.984)^2 = 900
(x-1732.313)^2 +(y-1530.001)^2 = 900
(x-374.399)^2 +(y-1710.77)^2 = 900
(x-1669.163)^2 +(y-1957.571)^2 = 900
(x-618.561)^2 +(y-60.264)^2 = 900
(x-796.202)^2 +(y-603.5)^2 = 900
(x-1481.429)^2 +(y-401.624)^2 = 900
(x-840.492)^2 +(y-132.635)^2 = 900
(x-1784.526)^2 +(y-862.359)^2 = 900
(x-528.561)^2 +(y-1967.98)^2 = 900
(x-1958.556)^2 +(y-372.721)^2 = 900
(x-58.587)^2 +(y-1385.767)^2 = 900
(x-334.604)^2 +(y-358.133)^2 = 900
(x-1613.37)^2 +(y-1004.189)^2 = 900
(x-1022.306)^2 +(y-192.091)^2 = 900
(x-378.353)^2 +(y-1546.5)^2 = 900
(x-1117.81)^2 +(y-795.702)^2 = 900
(x-1476.637)^2 +(y-1172.282)^2 = 900
(x-974.971)^2 +(y-385.123)^2 = 900
(x-1073.145)^2 +(y-1946.695)^2 = 900
(x-564.912)^2 +(y-1195.424)^2 = 900
(x-1620.612)^2 +(y-1191.831)^2 = 900
(x-618.701)^2 +(y-1392.446)^2 = 900
(x-1021.222)^2 +(y-1124.397)^2 = 900
(x-464.044)^2 +(y-648.869)^2 = 900
(x-1829.988)^2 +(y-1075.302)^2 = 900
(x-1761.894)^2 +(y-394.037)^2 = 900
(x-728.492)^2 +(y-705.668)^2 = 900
(x-1920.251)^2 +(y-1375.601)^2 = 900
(x-214.713)^2 +(y-1775.783)^2 = 900
(x-27.193)^2 +(y-1191.872)^2 = 900
(x-941.748)^2 +(y-1460.495)^2 = 900
(x-818.33)^2 +(y-1595.209)^2 = 900
(x-1177.365)^2 +(y-1504.608)^2 = 900
(x-1321.352)^2 +(y-868.877)^2 = 900
(x-1775.299)^2 +(y-1943.85)^2 = 900
(x-28.439)^2 +(y-1849.753)^2 = 900
(x-71.446)^2 +(y-236.958)^2 = 900
(x-225.063)^2 +(y-833.995)^2 = 900
(x-1948.143)^2 +(y-1245.151)^2 = 900
(x-1926.743)^2 +(y-1900.548)^2 = 900
(x-62.587)^2 +(y-1620.811)^2 = 900
(x-1180.5)^2 +(y-228.325)^2 = 900
(x-70.97)^2 +(y-524.977)^2 = 900
(x-829.516)^2 +(y-354.607)^2 = 900
(x-1377.184)^2 +(y-1002.651)^2 = 900
(x-1474.215)^2 +(y-184.928)^2 = 900
(x-1663.481)^2 +(y-1803.319)^2 = 900
(x-720.08)^2 +(y-1358.333)^2 = 900
(x-1815.857)^2 +(y-651.893)^2 = 900
(x-175.807)^2 +(y-1519.613)^2 = 900
(x-1381.719)^2 +(y-595.614)^2 = 900
(x-408.815)^2 +(y-283.163)^2 = 900
(x-1471.137)^2 +(y-1719.624)^2 = 900
(x-1125.791)^2 +(y-1375.016)^2 = 900
(x-1833.932)^2 +(y-1333.382)^2 = 900
(x-1170.512)^2 +(y-1133.098)^2 = 900
(x-958.022)^2 +(y-39.026)^2 = 900
(x-1928.832)^2 +(y-988.613)^2 = 900
(x-368.624)^2 +(y-599.178)^2 = 900
(x-1645.877)^2 +(y-809.181)^2 = 900
(x-352.209)^2 +(y-280.497)^2 = 900
(x-1273.306)^2 +(y-1337.459)^2 = 900
(x-521.177)^2 +(y-1043.431)^2 = 900
(x-1518.695)^2 +(y-877.227)^2 = 900
(x-516.882)^2 +(y-1565.97)^2 = 900
(x-1929.986)^2 +(y-195.422)^2 = 900
(x-525.701)^2 +(y-1737.987)^2 = 900
(x-1620.16)^2 +(y-662.619)^2 = 900
(x-924.66)^2 +(y-1890.502)^2 = 900
(x-261.051)^2 +(y-59.462)^2 = 900
(x-1925.751)^2 +(y-847.538)^2 = 900
(x-1270.687)^2 +(y-1959.502)^2 = 900
(x-719.289)^2 +(y-193.169)^2 = 900
(x-1488.89)^2 +(y-526.123)^2 = 900
(x-1024.672)^2 +(y-589.266)^2 = 900
(x-1966.881)^2 +(y-1590.199)^2 = 900
(x-728.321)^2 +(y-313.432)^2 = 900
(x-1931.406)^2 +(y-1098.779)^2 = 900
(x-1272.226)^2 +(y-1706.547)^2 = 900
(x-1373.785)^2 +(y-436.161)^2 = 900
(x-1177.753)^2 +(y-485.77)^2 = 900
(x-773.611)^2 +(y-1933.759)^2 = 900
(x-1264.705)^2 +(y-196.463)^2 = 900
(x-926.779)^2 +(y-247.936)^2 = 900
(x-1420.025)^2 +(y-71.413)^2 = 900
(x-515.933)^2 +(y-888.714)^2 = 900
(x-718.503)^2 +(y-421.751)^2 = 900
(x-1671.155)^2 +(y-1057.697)^2 = 900
(x-463.392)^2 +(y-1393.849)^2 = 900
(x-230.106)^2 +(y-725.683)^2 = 900
(x-1421.223)^2 +(y-1194.167)^2 = 900
(x-1522.862)^2 +(y-204.876)^2 = 900
(x-1875.5)^2 +(y-1487.667)^2 = 900
(x-1777.451)^2 +(y-1551.054)^2 = 900
(x-1428.406)^2 +(y-299.424)^2 = 900
(x-1177.754)^2 +(y-815.185)^2 = 900
(x-1877.023)^2 +(y-1646.966)^2 = 900
(x-1032.706)^2 +(y-1683.432)^2 = 900
(x-785.557)^2 +(y-1800.945)^2 = 900
(x-1521.141)^2 +(y-1532.301)^2 = 900
(x-877.762)^2 +(y-1594.013)^2 = 900
(x-1919.748)^2 +(y-555.282)^2 = 900
(x-581)^2 +(y-934)^2 = 900
(x-428.737)^2 +(y-1167.441)^2 = 900
(x-622.045)^2 +(y-814.681)^2 = 900
(x-1668.426)^2 +(y-1413.859)^2 = 900
(x-232.566)^2 +(y-572.811)^2 = 900
(x-1172.326)^2 +(y-156.507)^2 = 900
(x-1719.684)^2 +(y-1881.49)^2 = 900
(x-770.352)^2 +(y-521.548)^2 = 900
(x-975.941)^2 +(y-804.693)^2 = 900
(x-980.566)^2 +(y-312.768)^2 = 900
(x-1560.016)^2 +(y-1720.577)^2 = 900
(x-1526.398)^2 +(y-1756.096)^2 = 900
(x-335.452)^2 +(y-98.978)^2 = 900
(x-1190.871)^2 +(y-50.417)^2 = 900
(x-1533.897)^2 +(y-70.508)^2 = 900
(x-261.691)^2 +(y-1000.855)^2 = 900
(x-769.576)^2 +(y-1151.021)^2 = 900
(x-624.11)^2 +(y-567.229)^2 = 900
(x-266.461)^2 +(y-1951.82)^2 = 900
(x-1771.642)^2 +(y-314.942)^2 = 900
(x-128.101)^2 +(y-129.318)^2 = 900
(x-71.163)^2 +(y-376.499)^2 = 900
(x-1707.394)^2 +(y-47.221)^2 = 900
(x-1935.808)^2 +(y-1392.402)^2 = 900
(x-473.31)^2 +(y-45.101)^2 = 900
(x-1938.832)^2 +(y-1948.613)^2 = 900
(x-1919.425)^2 +(y-1374.347)^2 = 900
(x-1923.31)^2 +(y-1276.964)^2 = 900
(x-1015.13)^2 +(y-1672.204)^2 = 900
(x-911.523)^2 +(y-1611.86)^2 = 900
(x-1002.223)^2 +(y-1593.19)^2 = 900
(x-474.831)^2 +(y-889.203)^2 = 900
(x-667.971)^2 +(y-366.94)^2 = 900
(x-727.681)^2 +(y-326.455)^2 = 900
(x-1630.422)^2 +(y-1011.133)^2 = 900
(x-1742.546)^2 +(y-1013.723)^2 = 900
(x-1764.153)^2 +(y-393.841)^2 = 900
(x-981.903)^2 +(y-564.4)^2 = 900
(x-1795.843)^2 +(y-850.395)^2 = 900
(x-1827.993)^2 +(y-747.498)^2 = 900
(x-1891.598)^2 +(y-831.851)^2 = 900
(x-1017.234)^2 +(y-839.851)^2 = 900
(x-820.11)^2 +(y-1266.315)^2 = 900
(x-876.475)^2 +(y-1367.535)^2 = 900
(x-1283.512)^2 +(y-1684.448)^2 = 900
(x-1348.391)^2 +(y-1584.248)^2 = 900
(x-1175.831)^2 +(y-1537.067)^2 = 900
(x-1282.181)^2 +(y-213.577)^2 = 900
(x-1380.281)^2 +(y-278.998)^2 = 900
(x-297.568)^2 +(y-811.619)^2 = 900
(x-77.258)^2 +(y-952.208)^2 = 900
(x-65.95)^2 +(y-886.715)^2 = 900
(x-147.27)^2 +(y-964.824)^2 = 900
(x-173.708)^2 +(y-1018.685)^2 = 900
(x-742.608)^2 +(y-743.788)^2 = 900
(x-818.48)^2 +(y-776.161)^2 = 900
(x-747.271)^2 +(y-857.834)^2 = 900
(x-1919.701)^2 +(y-561.473)^2 = 900
(x-1861.683)^2 +(y-638.409)^2 = 900
(x-184.21)^2 +(y-1221.082)^2 = 900
(x-224.706)^2 +(y-1119.385)^2 = 900
(x-498.975)^2 +(y-1460.56)^2 = 900
(x-1533.045)^2 +(y-1538.717)^2 = 900
(x-804.459)^2 +(y-1139.323)^2 = 900
(x-1928.762)^2 +(y-996.515)^2 = 900
(x-1869.3)^2 +(y-1067.784)^2 = 900
(x-236.515)^2 +(y-715.712)^2 = 900
(x-246.973)^2 +(y-609.407)^2 = 900
(x-1339.707)^2 +(y-66.244)^2 = 900
(x-418.595)^2 +(y-374.465)^2 = 900
(x-1479.673)^2 +(y-1174.933)^2 = 900
(x-1583.267)^2 +(y-1200.633)^2 = 900
(x-1177.771)^2 +(y-153.845)^2 = 900
(x-1257.59)^2 +(y-181.607)^2 = 900
(x-1188.179)^2 +(y-86.162)^2 = 900
(x-1828.084)^2 +(y-121.552)^2 = 900
(x-1883.923)^2 +(y-50.561)^2 = 900
(x-1765.399)^2 +(y-54.332)^2 = 900
(x-784.644)^2 +(y-1814.344)^2 = 900
(x-452.309)^2 +(y-1057.797)^2 = 900
(x-732.215)^2 +(y-665.067)^2 = 900
(x-214.89)^2 +(y-554.273)^2 = 900
(x-114.046)^2 +(y-519.041)^2 = 900
(x-180.853)^2 +(y-1794.011)^2 = 900
(x-70.157)^2 +(y-1838.316)^2 = 900
(x-1786.48)^2 +(y-633.776)^2 = 900
(x-569.208)^2 +(y-497.357)^2 = 900
(x-1279.889)^2 +(y-1331.117)^2 = 900
(x-1348.632)^2 +(y-1235.192)^2 = 900
(x-74.458)^2 +(y-1616.574)^2 = 900
(x-161.221)^2 +(y-1544.592)^2 = 900
(x-1860.107)^2 +(y-1507.927)^2 = 900
(x-1854.032)^2 +(y-1607.535)^2 = 900
(x-1657.023)^2 +(y-831.292)^2 = 900
(x-1742.582)^2 +(y-871.754)^2 = 900
(x-378.534)^2 +(y-1547.847)^2 = 900
(x-379.532)^2 +(y-1666.908)^2 = 900
(x-326.536)^2 +(y-1609.232)^2 = 900
(x-1180.502)^2 +(y-1138.592)^2 = 900
(x-1198.112)^2 +(y-1216.267)^2 = 900
(x-217.483)^2 +(y-1514.548)^2 = 900
(x-278.798)^2 +(y-1567.285)^2 = 900
(x-255.312)^2 +(y-1451.385)^2 = 900
(x-132.262)^2 +(y-123.222)^2 = 900
(x-110.787)^2 +(y-50.389)^2 = 900
(x-225.428)^2 +(y-64.79)^2 = 900
(x-569.471)^2 +(y-221.757)^2 = 900
(x-1470.315)^2 +(y-1458.624)^2 = 900
(x-1452.12)^2 +(y-1384.792)^2 = 900
(x-1477.87)^2 +(y-372.802)^2 = 900
(x-942.634)^2 +(y-220.909)^2 = 900
(x-1245.321)^2 +(y-1435.384)^2 = 900
(x-1332.983)^2 +(y-1516.816)^2 = 900
(x-618.614)^2 +(y-1791.91)^2 = 900
(x-555.711)^2 +(y-1735.984)^2 = 900
(x-652.208)^2 +(y-1684.466)^2 = 900
(x-575.234)^2 +(y-175.455)^2 = 900
(x-619.196)^2 +(y-77.222)^2 = 900
(x-673.517)^2 +(y-166.978)^2 = 900
(x-1850.875)^2 +(y-1675.953)^2 = 900
(x-1760.305)^2 +(y-1753.089)^2 = 900
(x-1085.152)^2 +(y-1942.199)^2 = 900
(x-1201.269)^2 +(y-1918.212)^2 = 900
(x-895.649)^2 +(y-709.065)^2 = 900
(x-1128.155)^2 +(y-1125.711)^2 = 900
(x-273.265)^2 +(y-1865.393)^2 = 900
(x-1290.115)^2 +(y-660.75)^2 = 900
(x-1298.092)^2 +(y-566.673)^2 = 900
(x-70.099)^2 +(y-546.894)^2 = 900
(x-1781.565)^2 +(y-1196.311)^2 = 900
(x-1661.631)^2 +(y-1192.607)^2 = 900
(x-381.693)^2 +(y-615.638)^2 = 900
(x-1526.456)^2 +(y-106.742)^2 = 900
(x-1070.118)^2 +(y-795.01)^2 = 900
(x-525.345)^2 +(y-1715.829)^2 = 900
(x-519.392)^2 +(y-1596.044)^2 = 900
(x-988.646)^2 +(y-53.595)^2 = 900
(x-845.765)^2 +(y-378.844)^2 = 900
(x-933.795)^2 +(y-403.845)^2 = 900
(x-430.418)^2 +(y-440.055)^2 = 900
(x-1925.869)^2 +(y-855.047)^2 = 900
(x-1928.458)^2 +(y-975.017)^2 = 900
(x-1360.428)^2 +(y-1030.185)^2 = 900
(x-1503.894)^2 +(y-856.081)^2 = 900
(x-1441.948)^2 +(y-753.62)^2 = 900
(x-1712.536)^2 +(y-1586.398)^2 = 900
(x-447.357)^2 +(y-1341.38)^2 = 900
(x-429.263)^2 +(y-1224.003)^2 = 900
(x-1619.917)^2 +(y-451.024)^2 = 900
(x-1726.134)^2 +(y-422.579)^2 = 900
(x-1651.562)^2 +(y-513.243)^2 = 900
(x-66.65)^2 +(y-729.614)^2 = 900
(x-147.085)^2 +(y-710.28)^2 = 900
(x-43.547)^2 +(y-1222.548)^2 = 900
(x-100.433)^2 +(y-1328.207)^2 = 900
(x-1577.568)^2 +(y-653.337)^2 = 900
(x-1541.667)^2 +(y-1925.382)^2 = 900
(x-1622.812)^2 +(y-1838.058)^2 = 900
(x-680.591)^2 +(y-1580.5)^2 = 900
(x-875.454)^2 +(y-910.175)^2 = 900
(x-274.646)^2 +(y-73.586)^2 = 900
(x-909.351)^2 +(y-1494.764)^2 = 900
(x-627.511)^2 +(y-1398.277)^2 = 900
(x-707.731)^2 +(y-1379.543)^2 = 900
(x-735.275)^2 +(y-1447.734)^2 = 900
(x-677.085)^2 +(y-1491.394)^2 = 900
(x-1599.222)^2 +(y-401.105)^2 = 900
(x-1622.58)^2 +(y-285.876)^2 = 900
(x-253.441)^2 +(y-1361.942)^2 = 900
(x-225.764)^2 +(y-1274.992)^2 = 900
(x-1916.739)^2 +(y-1888.59)^2 = 900
(x-1662.387)^2 +(y-778.732)^2 = 900
(x-1646.27)^2 +(y-685.979)^2 = 900
(x-537.108)^2 +(y-1953.758)^2 = 900
(x-513.137)^2 +(y-1878.073)^2 = 900
(x-1014.551)^2 +(y-1300.113)^2 = 900
(x-1098.841)^2 +(y-1327.554)^2 = 900
(x-565.274)^2 +(y-1061.312)^2 = 900
(x-1704.561)^2 +(y-1411.608)^2 = 900
(x-1805.371)^2 +(y-1364.001)^2 = 900
(x-821.728)^2 +(y-1626.341)^2 = 900
(x-1961.856)^2 +(y-1597.534)^2 = 900
(x-1944.601)^2 +(y-1704.673)^2 = 900
(x-529.156)^2 +(y-901.61)^2 = 900
(x-544.865)^2 +(y-996.957)^2 = 900
(x-1012.613)^2 +(y-328.682)^2 = 900
(x-64.876)^2 +(y-1430.526)^2 = 900
(x-130.862)^2 +(y-1506.613)^2 = 900
(x-471.251)^2 +(y-1180.507)^2 = 900
(x-627.976)^2 +(y-740.993)^2 = 900
(x-1255.235)^2 +(y-1781.268)^2 = 900
(x-262.987)^2 +(y-1629.747)^2 = 900
(x-218.074)^2 +(y-1734.202)^2 = 900
(x-1520.504)^2 +(y-888.345)^2 = 900
(x-1579.746)^2 +(y-981.315)^2 = 900
(x-1470.226)^2 +(y-944.285)^2 = 900
(x-731.449)^2 +(y-967.362)^2 = 900
(x-416.315)^2 +(y-249.466)^2 = 900
(x-681.222)^2 +(y-56.99)^2 = 900
(x-621.304)^2 +(y-60.121)^2 = 900
(x-1929.375)^2 +(y-214.27)^2 = 900
(x-1945.513)^2 +(y-331.449)^2 = 900
